library,executionTime,memoryUsage,outputSize,compressionRatio,complexityScore,operationType,documentSize,iteration,timestamp,complexityRange,throughput,memoryKB,outputSizeKB
"schema-aggregated",0.2793329999985872,0,53079,1707.269218398199,20,"Update user name,Change store name,Change Google Analytics ID,Add metadata to a user",3109,66,2025-07-01T18:54:15.280Z,"Low",3579.96,0.00,51.83
"json-diff-kit",0.1766669999997248,0,34240,1101.3187520102927,20,"Update user name,Change store name,Change Google Analytics ID,Add metadata to a user",3109,66,2025-07-01T18:54:15.280Z,"Low",5660.37,0.00,33.44
"schema-aggregated",0.6120000000009895,0,126907,1230.0765726470872,7,"Change store locale,Change inventory threshold alert",10317,67,2025-07-01T18:54:15.280Z,"Low",1633.99,0.00,123.93
"json-diff-kit",0.506375000000844,0,106373,1031.045846660851,7,"Change store locale,Change inventory threshold alert",10317,67,2025-07-01T18:54:15.280Z,"Low",1974.82,0.00,103.88
"schema-aggregated",0.3695420000003651,0,69915,1171.4979892761394,10,"Update store logo URL,Change shipping rate cost",5968,68,2025-07-01T18:54:15.280Z,"Low",2706.05,0.00,68.28
"json-diff-kit",0.268499999998312,0,60390,1011.8967828418231,10,"Update store logo URL,Change shipping rate cost",5968,68,2025-07-01T18:54:15.280Z,"Low",3724.39,0.00,58.97
"schema-aggregated",0.44425000000046566,0,82716,953.9384154076808,8,"Add metadata to a user",8671,69,2025-07-01T18:54:15.280Z,"Low",2250.98,0.00,80.78
"json-diff-kit",0.43058299999756855,0,87828,1012.8935532233884,8,"Add metadata to a user",8671,69,2025-07-01T18:54:15.280Z,"Low",2322.43,0.00,85.77
"schema-aggregated",0.46104099999865866,0,106400,1873.8992603029235,17,"Toggle related products feature,Update user name,Add attribute to a product",5678,70,2025-07-01T18:54:15.280Z,"Low",2169.00,0.00,103.91
"json-diff-kit",0.27387499999895226,0,60544,1066.2909475167312,17,"Toggle related products feature,Update user name,Add attribute to a product",5678,70,2025-07-01T18:54:15.280Z,"Low",3651.30,0.00,59.13
"schema-aggregated",0.28783300000213785,0,53383,964.8111332007952,17,"Remove an attribute from a product,Change Google Analytics ID,Change product SKU",5533,71,2025-07-01T18:54:15.280Z,"Low",3474.24,0.00,52.13
"json-diff-kit",0.243624999999156,0,56488,1020.9289716247965,17,"Remove an attribute from a product,Change Google Analytics ID,Change product SKU",5533,71,2025-07-01T18:54:15.280Z,"Low",4104.67,0.00,55.16
"schema-aggregated",0.684583999998722,0,120883,1527.457669951984,19,"Add a payment method,Change inventory threshold alert,Change inventory threshold alert,Change shipping rate cost",7914,72,2025-07-01T18:54:15.280Z,"Low",1460.74,0.00,118.05
"json-diff-kit",0.43533300000126474,0,81330,1027.6724791508718,19,"Add a payment method,Change inventory threshold alert,Change inventory threshold alert,Change shipping rate cost",7914,72,2025-07-01T18:54:15.280Z,"Low",2297.09,0.00,79.42
"schema-aggregated",0.5308330000007118,0,96634,1484.3932411674348,29,"Change store locale,Remove a payment method,Change product SKU,Add metadata to a user,Change product SKU,Remove a payment method",6510,73,2025-07-01T18:54:15.280Z,"Low",1883.83,0.00,94.37
"json-diff-kit",0.2931250000001455,0,65592,1007.5576036866358,29,"Change store locale,Remove a payment method,Change product SKU,Add metadata to a user,Change product SKU,Remove a payment method",6510,73,2025-07-01T18:54:15.280Z,"Low",3411.51,0.00,64.05
"schema-aggregated",0.6133330000011483,0,108411,1183.3970090601463,9,"Add a payment method,Update inventory level for a product",9161,74,2025-07-01T18:54:15.280Z,"Low",1630.44,0.00,105.87
"json-diff-kit",0.41729099999793107,0,90764,990.7652003056436,9,"Add a payment method,Update inventory level for a product",9161,74,2025-07-01T18:54:15.280Z,"Low",2396.41,0.00,88.64
"schema-aggregated",0.7230000000017753,0,123523,1135.4260501884364,21,"Toggle auto-restock,Change product price,Change product price,Rename category",10879,75,2025-07-01T18:54:15.280Z,"Low",1383.13,0.00,120.63
"json-diff-kit",0.5258330000033311,0,106180,976.0088243404725,21,"Toggle auto-restock,Change product price,Change product price,Rename category",10879,75,2025-07-01T18:54:15.280Z,"Low",1901.74,0.00,103.69
"schema-aggregated",0.2147079999995185,0,31385,782.0832295041116,15,"Add metadata to a user,Change shipping rate estimated days",4013,76,2025-07-01T18:54:15.280Z,"Low",4657.49,0.00,30.65
"json-diff-kit",0.19320900000093388,0,40282,1003.7876900074757,15,"Add metadata to a user,Change shipping rate estimated days",4013,76,2025-07-01T18:54:15.280Z,"Low",5175.74,0.00,39.34
"schema-aggregated",0.40470799999820883,0,67664,883.2267328025061,11,"Update support email,Change product SKU,Toggle reviews feature",7661,77,2025-07-01T18:54:15.280Z,"Low",2470.92,0.00,66.08
"json-diff-kit",0.37129099999947357,0,76119,993.5909150241482,11,"Update support email,Change product SKU,Toggle reviews feature",7661,77,2025-07-01T18:54:15.280Z,"Low",2693.31,0.00,74.33
"schema-aggregated",0.24016599999958999,0,36271,1569.4937256598876,30,"Add metadata to a user,Change shipping rate cost,Rename category,Remove an attribute from a product",2311,78,2025-07-01T18:54:15.280Z,"Low",4163.79,0.00,35.42
"json-diff-kit",0.10620900000139954,0,23461,1015.1882302033752,30,"Add metadata to a user,Change shipping rate cost,Rename category,Remove an attribute from a product",2311,78,2025-07-01T18:54:15.280Z,"Low",9415.40,0.00,22.91
"schema-aggregated",0.46837500000037835,0,80639,900.2902757619738,10,"Toggle guest checkout feature,Rename category",8957,79,2025-07-01T18:54:15.280Z,"Low",2135.04,0.00,78.75
"json-diff-kit",0.3875000000007276,0,87242,974.0091548509545,10,"Toggle guest checkout feature,Rename category",8957,79,2025-07-01T18:54:15.280Z,"Low",2580.65,0.00,85.20
"schema-aggregated",0.39900000000125146,0,76674,2033.2537788385043,20,"Change store locale,Remove a payment method,Change store name,Toggle reviews feature,Toggle reviews feature,Change product SKU",3771,80,2025-07-01T18:54:15.280Z,"Low",2506.27,0.00,74.88
"json-diff-kit",0.19470900000305846,0,39887,1057.7300450808805,20,"Change store locale,Remove a payment method,Change store name,Toggle reviews feature,Toggle reviews feature,Change product SKU",3771,80,2025-07-01T18:54:15.280Z,"Low",5135.87,0.00,38.95
"schema-aggregated",0.48516700000254787,0,80386,1723.9116448638217,26,"Remove a payment method,Change store name,Update support email,Change product SKU,Remove an attribute from a product,Change Google Analytics ID",4663,81,2025-07-01T18:54:15.280Z,"Low",2061.15,0.00,78.50
"json-diff-kit",0.2430000000022119,0,48779,1046.0862105940382,26,"Remove a payment method,Change store name,Update support email,Change product SKU,Remove an attribute from a product,Change Google Analytics ID",4663,81,2025-07-01T18:54:15.280Z,"Low",4115.23,0.00,47.64
"schema-aggregated",0.3633750000008149,0,88047,1350.6212609295903,4,"Remove a payment method",6519,82,2025-07-01T18:54:15.280Z,"Low",2751.98,0.00,85.98
"json-diff-kit",0.29304100000081235,0,67433,1034.4071176560822,4,"Remove a payment method",6519,82,2025-07-01T18:54:15.280Z,"Low",3412.49,0.00,65.85
"schema-aggregated",0.46870900000067195,0,91757,1203.2126934172566,21,"Toggle auto-restock,Change store name,Change shipping rate estimated days,Toggle related products feature,Change product price",7626,83,2025-07-01T18:54:15.280Z,"Low",2133.52,0.00,89.61
"json-diff-kit",0.3562500000007276,0,77583,1017.3485444531865,21,"Toggle auto-restock,Change store name,Change shipping rate estimated days,Toggle related products feature,Change product price",7626,83,2025-07-01T18:54:15.280Z,"Low",2807.02,0.00,75.76
"schema-aggregated",0.21833300000071176,0,36507,719.3497536945813,15,"Add a payment method,Change Google Analytics ID,Rename category",5075,84,2025-07-01T18:54:15.280Z,"Low",4580.16,0.00,35.65
"json-diff-kit",0.24570800000219606,0,51731,1019.3300492610838,15,"Add a payment method,Change Google Analytics ID,Rename category",5075,84,2025-07-01T18:54:15.280Z,"Low",4069.87,0.00,50.52
"schema-aggregated",0.44558300000062445,0,86541,1463.3243151843085,20,"Remove a payment method,Change store locale,Update product description,Add a payment method,Update store logo URL",5914,85,2025-07-01T18:54:15.280Z,"Low",2244.25,0.00,84.51
"json-diff-kit",0.28879199999937555,0,59795,1011.0754142712208,20,"Remove a payment method,Change store locale,Update product description,Add a payment method,Update store logo URL",5914,85,2025-07-01T18:54:15.280Z,"Low",3462.70,0.00,58.39
"schema-aggregated",0.3705420000005688,0,64852,770.7630140242453,12,"Change product SKU,Rename category",8414,86,2025-07-01T18:54:15.280Z,"Low",2698.75,0.00,63.33
"json-diff-kit",0.3786249999975553,0,82924,985.5478963632041,12,"Change product SKU,Rename category",8414,86,2025-07-01T18:54:15.280Z,"Low",2641.14,0.00,80.98
"schema-aggregated",0.5075829999987036,0,97168,1070.957786840075,9,"Change product SKU,Change Google Analytics ID",9073,87,2025-07-01T18:54:15.280Z,"Low",1970.12,0.00,94.89
"json-diff-kit",0.412333000000217,0,91800,1011.7932326683567,9,"Change product SKU,Change Google Analytics ID",9073,87,2025-07-01T18:54:15.280Z,"Low",2425.22,0.00,89.65
"schema-aggregated",0.3885840000002645,0,81042,1309.2407108239095,0,"",6190,88,2025-07-01T18:54:15.280Z,"Low",2573.45,0.00,79.14
"json-diff-kit",0.3098329999993439,0,62751,1013.7479806138934,0,"",6190,88,2025-07-01T18:54:15.280Z,"Low",3227.55,0.00,61.28
"schema-aggregated",0.3891250000015134,0,75144,1373.9989029072956,34,"Toggle reviews feature,Change Google Analytics ID,Remove an attribute from a product,Add attribute to a product,Update product description,Update inventory level for a product",5469,89,2025-07-01T18:54:15.280Z,"Low",2569.87,0.00,73.38
"json-diff-kit",0.2536249999975553,0,55268,1010.5686597184128,34,"Toggle reviews feature,Change Google Analytics ID,Remove an attribute from a product,Add attribute to a product,Update product description,Update inventory level for a product",5469,89,2025-07-01T18:54:15.280Z,"Low",3942.83,0.00,53.97
"schema-aggregated",0.43249999999898137,0,102088,1321.8697397384435,15,"Change product SKU,Switch Google Analytics tracking flag,Rename category",7723,90,2025-07-01T18:54:15.280Z,"Low",2312.14,0.00,99.70
"json-diff-kit",0.34799999999813735,0,77876,1008.3646251456688,15,"Change product SKU,Switch Google Analytics tracking flag,Rename category",7723,90,2025-07-01T18:54:15.280Z,"Low",2873.56,0.00,76.05
"schema-aggregated",0.3492919999989681,0,80005,1631.4233278955953,15,"Add attribute to a product,Toggle reviews feature,Toggle auto-restock",4904,91,2025-07-01T18:54:15.280Z,"Low",2862.93,0.00,78.13
"json-diff-kit",0.21408299999893643,0,50386,1027.446982055465,15,"Add attribute to a product,Toggle reviews feature,Toggle auto-restock",4904,91,2025-07-01T18:54:15.280Z,"Low",4671.09,0.00,49.21
"schema-aggregated",0.21591699999771663,0,26060,636.23046875,9,"Change shipping rate cost,Change store currency",4096,92,2025-07-01T18:54:15.280Z,"Low",4631.41,0.00,25.45
"json-diff-kit",0.1975830000010319,0,40757,995.0439453125,9,"Change shipping rate cost,Change store currency",4096,92,2025-07-01T18:54:15.280Z,"Low",5061.16,0.00,39.80
"schema-aggregated",0.45812499999738066,0,72468,1190.9285127362366,3,"Toggle reviews feature",6085,93,2025-07-01T18:54:15.280Z,"Low",2182.81,0.00,70.77
"json-diff-kit",0.31308399999761605,0,61217,1006.0312243221036,3,"Toggle reviews feature",6085,93,2025-07-01T18:54:15.280Z,"Low",3194.03,0.00,59.78
"schema-aggregated",0.3999999999978172,0,70929,855.0813743218807,12,"Change product price,Toggle related products feature,Change Google Analytics ID",8295,94,2025-07-01T18:54:15.280Z,"Low",2500.00,0.00,69.27
"json-diff-kit",0.3700409999983094,0,83008,1000.699216395419,12,"Change product price,Toggle related products feature,Change Google Analytics ID",8295,94,2025-07-01T18:54:15.280Z,"Low",2702.40,0.00,81.06
"schema-aggregated",0.3333749999983411,0,67861,1286.4644549763034,11,"Update store logo URL,Add attribute to a product",5275,95,2025-07-01T18:54:15.280Z,"Low",2999.63,0.00,66.27
"json-diff-kit",0.21412499999860302,0,51005,966.9194312796208,11,"Update store logo URL,Add attribute to a product",5275,95,2025-07-01T18:54:15.280Z,"Low",4670.17,0.00,49.81
"schema-aggregated",0.41612499999973807,0,79049,965.7788637751985,13,"Change product SKU,Add metadata to a user",8185,96,2025-07-01T18:54:15.280Z,"Low",2403.12,0.00,77.20
"json-diff-kit",0.3867080000018177,0,81725,998.4728161270617,13,"Change product SKU,Add metadata to a user",8185,96,2025-07-01T18:54:15.280Z,"Low",2585.93,0.00,79.81
"schema-aggregated",0.5634159999972326,0,96877,1383.7594629338666,22,"Add a payment method,Change product price,Change product SKU,Add metadata to a user",7001,97,2025-07-01T18:54:15.280Z,"Low",1774.89,0.00,94.61
"json-diff-kit",0.3468750000029104,0,72529,1035.9805742036851,22,"Add a payment method,Change product price,Change product SKU,Add metadata to a user",7001,97,2025-07-01T18:54:15.280Z,"Low",2882.88,0.00,70.83
"schema-aggregated",0.39545799999905284,0,79445,1775.704067948145,13,"Change Google Analytics ID,Change store currency,Change shipping rate estimated days",4474,98,2025-07-01T18:54:15.280Z,"Low",2528.71,0.00,77.58
"json-diff-kit",0.19458300000042072,0,44934,1004.336164506035,13,"Change Google Analytics ID,Change store currency,Change shipping rate estimated days",4474,98,2025-07-01T18:54:15.280Z,"Low",5139.20,0.00,43.88
"schema-aggregated",1.4812920000003942,0,132484,2008.855193328279,21,"Toggle related products feature,Update inventory level for a product,Change store currency,Add attribute to a product,Update support email",6595,99,2025-07-01T18:54:15.280Z,"Low",675.09,0.00,129.38
"json-diff-kit",0.3104590000002645,0,71525,1084.5337376800608,21,"Toggle related products feature,Update inventory level for a product,Change store currency,Add attribute to a product,Update support email",6595,99,2025-07-01T18:54:15.280Z,"Low",3221.04,0.00,69.85
"schema-aggregated",0.2813750000022992,0,48892,853.2635253054101,19,"Update product description,Toggle related products feature,Update store logo URL,Rename category",5730,100,2025-07-01T18:54:15.280Z,"Low",3553.98,0.00,47.75
"json-diff-kit",0.27429099999790196,0,57722,1007.3647469458988,19,"Update product description,Toggle related products feature,Update store logo URL,Rename category",5730,100,2025-07-01T18:54:15.280Z,"Low",3645.76,0.00,56.37
"schema-aggregated",0.30916699999943376,0,52785,729.5784381478921,24,"Change store name,Update store logo URL,Update user name,Toggle guest checkout feature,Change store locale,Change shipping rate cost",7235,101,2025-07-01T18:54:15.280Z,"Low",3234.50,0.00,51.55
"json-diff-kit",0.2913329999973939,0,69834,965.224602626123,24,"Change store name,Update store logo URL,Update user name,Toggle guest checkout feature,Change store locale,Change shipping rate cost",7235,101,2025-07-01T18:54:15.280Z,"Low",3432.50,0.00,68.20
"schema-aggregated",0.2994169999983569,0,64467,1594.9282533399307,16,"Change store locale,Add metadata to a user,Change product price",4042,102,2025-07-01T18:54:15.280Z,"Low",3339.82,0.00,62.96
"json-diff-kit",0.17833400000017718,0,43369,1072.9589312221674,16,"Change store locale,Add metadata to a user,Change product price",4042,102,2025-07-01T18:54:15.280Z,"Low",5607.46,0.00,42.35
"schema-aggregated",0.2753329999977723,0,55022,1162.764158918005,28,"Change store locale,Change product price,Switch Google Analytics tracking flag,Toggle guest checkout feature,Update user name,Remove an attribute from a product",4732,103,2025-07-01T18:54:15.280Z,"Low",3631.97,0.00,53.73
"json-diff-kit",0.19533400000000256,0,48271,1020.0972104818259,28,"Change store locale,Change product price,Switch Google Analytics tracking flag,Toggle guest checkout feature,Update user name,Remove an attribute from a product",4732,103,2025-07-01T18:54:15.280Z,"Low",5119.44,0.00,47.14
"schema-aggregated",0.393499999998312,0,56067,1995.2669039145906,19,"Change product SKU,Update product description,Remove an attribute from a product",2810,104,2025-07-01T18:54:15.280Z,"Low",2541.30,0.00,54.75
