library,executionTime,memoryUsage,outputSize,compressionRatio,complexityScore,operationType,documentSize,iteration,timestamp,complexityRange,throughput,memoryKB,outputSizeKB
"json-diff-kit",0.11687499999999318,0,25262,886.0750613819713,17,"Change target type,Toggle origin shield,Change docker context,Change environment ID",2851,69,2025-07-01T18:54:15.278Z,"Low",8556.15,0.00,24.67
"schema-aggregated",0.2137079999999969,0,16095,528.397898883782,35,"Add health check grace period,Remove dependencies,Change environment name,Modify container image source,Change environment ID,Change target type",3046,70,2025-07-01T18:54:15.278Z,"Low",4679.28,0.00,15.72
"json-diff-kit",0.1996249999999975,0,27106,889.8883782009193,35,"Add health check grace period,Remove dependencies,Change environment name,Modify container image source,Change environment ID,Change target type",3046,70,2025-07-01T18:54:15.278Z,"Low",5009.39,0.00,26.47
"schema-aggregated",0.12429199999999696,0,11539,471.1719069007758,6,"Change environment ID,Change sticky sessions duration",2449,71,2025-07-01T18:54:15.278Z,"Low",8045.57,0.00,11.27
"json-diff-kit",0.14708400000000665,0,21121,862.4336463862802,6,"Change environment ID,Change sticky sessions duration",2449,71,2025-07-01T18:54:15.278Z,"Low",6798.84,0.00,20.63
"schema-aggregated",0.12337499999998158,0,8298,303.62239297475304,6,"Toggle source trigger,Toggle privileged mode",2733,72,2025-07-01T18:54:15.278Z,"Low",8105.37,0.00,8.10
"json-diff-kit",0.09950000000000614,0,23643,865.0933040614708,6,"Toggle source trigger,Toggle privileged mode",2733,72,2025-07-01T18:54:15.278Z,"Low",10050.25,0.00,23.09
"schema-aggregated",0.1068339999999921,0,6222,228.6659316427784,5,"Change service CPU,Change environment region",2721,73,2025-07-01T18:54:15.278Z,"Low",9360.32,0.00,6.08
"json-diff-kit",0.09795900000000302,0,23139,850.3858875413451,5,"Change service CPU,Change environment region",2721,73,2025-07-01T18:54:15.278Z,"Low",10208.35,0.00,22.60
"schema-aggregated",0.19879099999999994,0,22852,1918.7237615449203,37,"Add scheduler with job timeout and resource overrides,Change docker context,Change service ID,Modify autoscaling thresholds,Add integrations,Change max instances,Change health check path",1191,74,2025-07-01T18:54:15.278Z,"Low",5030.41,0.00,22.32
"json-diff-kit",0.055499999999995,0,11452,961.5449202350966,37,"Add scheduler with job timeout and resource overrides,Change docker context,Change service ID,Modify autoscaling thresholds,Add integrations,Change max instances,Change health check path",1191,74,2025-07-01T18:54:15.278Z,"Low",18018.02,0.00,11.18
"schema-aggregated",0.1200420000000122,0,10849,574.021164021164,6,"Change health check timeout,Change base path",1890,75,2025-07-01T18:54:15.278Z,"Low",8330.42,0.00,10.59
"json-diff-kit",0.10091699999998127,0,16717,884.4973544973545,6,"Change health check timeout,Change base path",1890,75,2025-07-01T18:54:15.278Z,"Low",9909.13,0.00,16.33
"schema-aggregated",0.21066600000000335,0,24559,1000.3665987780041,29,"Add single environment variable,Change sticky sessions duration,Add pre/post deploy commands,Add start command,Change health check interval,Change health check timeout,Change health check timeout",2455,76,2025-07-01T18:54:15.278Z,"Low",4746.85,0.00,23.98
"json-diff-kit",0.12316700000002356,0,22446,914.2973523421588,29,"Add single environment variable,Change sticky sessions duration,Add pre/post deploy commands,Add start command,Change health check interval,Change health check timeout,Change health check timeout",2455,76,2025-07-01T18:54:15.278Z,"Low",8119.06,0.00,21.92
"schema-aggregated",0.15291600000000471,0,18145,776.4227642276423,20,"Change build type,Change base path,Change environment name,Change health check interval,Add start command,Toggle CloudFront cache invalidation",2337,77,2025-07-01T18:54:15.278Z,"Low",6539.54,0.00,17.72
"json-diff-kit",0.1039169999999956,0,21155,905.2203679931536,20,"Change build type,Change base path,Change environment name,Change health check interval,Add start command,Toggle CloudFront cache invalidation",2337,77,2025-07-01T18:54:15.278Z,"Low",9623.06,0.00,20.66
"schema-aggregated",0.16245899999998414,0,15927,767.5662650602409,35,"Change health check timeout,Add CI configuration,Modify container image source,Add health check grace period,Add scheduler with job timeout and resource overrides",2075,78,2025-07-01T18:54:15.278Z,"Low",6155.40,0.00,15.55
"json-diff-kit",0.08458300000000918,0,18975,914.4578313253012,35,"Change health check timeout,Add CI configuration,Modify container image source,Add health check grace period,Add scheduler with job timeout and resource overrides",2075,78,2025-07-01T18:54:15.278Z,"Low",11822.71,0.00,18.53
"schema-aggregated",0.1445410000000038,0,18960,1146.3119709794437,34,"Add integrations,Change health check path,Change environment ID,Add experimental features,Toggle origin shield,Add start command,Change base path,Toggle source trigger",1654,79,2025-07-01T18:54:15.278Z,"Low",6918.45,0.00,18.52
"json-diff-kit",0.07320899999999142,0,15824,956.7110036275695,34,"Add integrations,Change health check path,Change environment ID,Add experimental features,Toggle origin shield,Add start command,Change base path,Toggle source trigger",1654,79,2025-07-01T18:54:15.278Z,"Low",13659.52,0.00,15.45
"schema-aggregated",0.13716600000000767,0,17790,1338.6004514672686,16,"Change sticky sessions duration,Toggle origin shield,Change version history count,Add static site with SPA config",1329,80,2025-07-01T18:54:15.278Z,"Low",7290.44,0.00,17.37
"json-diff-kit",0.12691699999999173,0,15117,1137.471783295711,16,"Change sticky sessions duration,Toggle origin shield,Change version history count,Add static site with SPA config",1329,80,2025-07-01T18:54:15.278Z,"Low",7879.17,0.00,14.76
"schema-aggregated",0.36333300000001145,0,18032,383.08901635861486,15,"Add CI configuration,Toggle container insights,Toggle CloudFront cache invalidation,Toggle container insights",4707,81,2025-07-01T18:54:15.278Z,"Low",2752.30,0.00,17.61
"json-diff-kit",0.29445799999999167,0,40719,865.0732950924155,15,"Add CI configuration,Toggle container insights,Toggle CloudFront cache invalidation,Toggle container insights",4707,81,2025-07-01T18:54:15.278Z,"Low",3396.07,0.00,39.76
"schema-aggregated",0.10966699999997331,0,3382,133.99366085578447,10,"Change source branch,Add S3 bucket policy",2524,82,2025-07-01T18:54:15.278Z,"Low",9118.51,0.00,3.30
"json-diff-kit",0.10450000000000159,0,22200,879.5562599049128,10,"Change source branch,Add S3 bucket policy",2524,82,2025-07-01T18:54:15.278Z,"Low",9569.38,0.00,21.68
"schema-aggregated",0.09095800000000054,0,6167,687.5139353400223,5,"Change service CPU,Change source branch",897,83,2025-07-01T18:54:15.278Z,"Low",10994.09,0.00,6.02
"json-diff-kit",0.043166999999982636,0,8478,945.1505016722408,5,"Change service CPU,Change source branch",897,83,2025-07-01T18:54:15.278Z,"Low",23165.84,0.00,8.28
"schema-aggregated",0.16029199999999832,0,10977,432.1653543307087,5,"Change service memory,Toggle container insights",2540,84,2025-07-01T18:54:15.278Z,"Low",6238.61,0.00,10.72
"json-diff-kit",0.11683300000001395,0,22191,873.6614173228347,5,"Change service memory,Toggle container insights",2540,84,2025-07-01T18:54:15.278Z,"Low",8559.23,0.00,21.67
"schema-aggregated",0.15304199999999923,0,11904,621.9435736677116,21,"Change health check path,Change environment name,Add integrations,Change service type from web to worker",1914,85,2025-07-01T18:54:15.278Z,"Low",6534.15,0.00,11.63
"json-diff-kit",0.08079200000000242,0,17566,917.7638453500523,21,"Change health check path,Change environment name,Add integrations,Change service type from web to worker",1914,85,2025-07-01T18:54:15.278Z,"Low",12377.46,0.00,17.15
"schema-aggregated",0.1425000000000125,0,6267,132.77542372881356,7,"Change port number,Change service CPU",4720,86,2025-07-01T18:54:15.278Z,"Low",7017.54,0.00,6.12
"json-diff-kit",0.18729200000001356,0,40645,861.1228813559321,7,"Change port number,Change service CPU",4720,86,2025-07-01T18:54:15.278Z,"Low",5339.26,0.00,39.69
"schema-aggregated",0.10970800000001191,0,11368,1513.7150466045273,27,"Add scheduler with job timeout and resource overrides,Add scheduler with job timeout and resource overrides,Add integrations,Toggle origin shield",751,87,2025-07-01T18:54:15.278Z,"Low",9115.11,0.00,11.10
"json-diff-kit",0.03716700000001083,0,7609,1013.1824234354194,27,"Add scheduler with job timeout and resource overrides,Add scheduler with job timeout and resource overrides,Add integrations,Toggle origin shield",751,87,2025-07-01T18:54:15.278Z,"Low",26905.59,0.00,7.43
"schema-aggregated",0.10554200000001401,0,10272,1438.655462184874,43,"Change port number,Toggle inject env variables,Add S3 bucket policy,Change sticky sessions duration,Change target type,Toggle multi-AZ for RDS",714,88,2025-07-01T18:54:15.278Z,"Low",9474.90,0.00,10.03
"json-diff-kit",0.03945799999999622,0,7901,1106.5826330532213,43,"Change port number,Toggle inject env variables,Add S3 bucket policy,Change sticky sessions duration,Change target type,Toggle multi-AZ for RDS",714,88,2025-07-01T18:54:15.278Z,"Low",25343.40,0.00,7.72
"schema-aggregated",0.12404200000000287,0,11284,680.9897404948703,10,"Change build type,Toggle source trigger,Change storage size",1657,89,2025-07-01T18:54:15.278Z,"Low",8061.79,0.00,11.02
"json-diff-kit",0.08599999999998431,0,14928,900.9052504526253,10,"Change build type,Toggle source trigger,Change storage size",1657,89,2025-07-01T18:54:15.278Z,"Low",11627.91,0.00,14.58
"schema-aggregated",0.22354100000001154,0,21998,594.5405405405405,22,"Change base path,Change health check interval,Change source branch,Add sidecar containers,Change service CPU,Change health check path",3700,90,2025-07-01T18:54:15.278Z,"Low",4473.45,0.00,21.48
"json-diff-kit",0.1460830000000044,0,33186,896.9189189189188,22,"Change base path,Change health check interval,Change source branch,Add sidecar containers,Change service CPU,Change health check path",3700,90,2025-07-01T18:54:15.278Z,"Low",6845.42,0.00,32.41
"schema-aggregated",0.12262499999999932,0,14703,1937.1541501976285,27,"Toggle inject env variables,Change min instances,Toggle source trigger,Change docker context,Add build commands",759,91,2025-07-01T18:54:15.278Z,"Low",8154.94,0.00,14.36
"json-diff-kit",0.0347500000000025,0,7808,1028.722002635046,27,"Toggle inject env variables,Change min instances,Toggle source trigger,Change docker context,Add build commands",759,91,2025-07-01T18:54:15.278Z,"Low",28776.98,0.00,7.63
"schema-aggregated",0.11216699999999946,0,11676,1612.7071823204421,26,"Change service name,Change max instances,Add CI configuration,Change min instances,Toggle CloudFront cache invalidation,Remove environment variable",724,92,2025-07-01T18:54:15.278Z,"Low",8915.28,0.00,11.40
"json-diff-kit",0.053958999999991875,0,7630,1053.867403314917,26,"Change service name,Change max instances,Add CI configuration,Change min instances,Toggle CloudFront cache invalidation,Remove environment variable",724,92,2025-07-01T18:54:15.278Z,"Low",18532.59,0.00,7.45
"schema-aggregated",0.16329200000001265,0,13702,435.6756756756757,22,"Change max instances,Toggle multi-AZ for RDS,Add sidecar containers",3145,93,2025-07-01T18:54:15.278Z,"Low",6124.00,0.00,13.38
"json-diff-kit",0.10916699999998514,0,28400,903.0206677265501,22,"Change max instances,Toggle multi-AZ for RDS,Add sidecar containers",3145,93,2025-07-01T18:54:15.278Z,"Low",9160.28,0.00,27.73
"schema-aggregated",0.23662500000000364,0,23072,669.5298897272199,26,"Change health check path,Add experimental features,Change service CPU,Change service ID,Add dependency between services",3446,94,2025-07-01T18:54:15.278Z,"Low",4226.10,0.00,22.53
"json-diff-kit",0.13858300000001122,0,30106,873.6506094022054,26,"Change health check path,Add experimental features,Change service CPU,Change service ID,Add dependency between services",3446,94,2025-07-01T18:54:15.278Z,"Low",7215.89,0.00,29.40
"schema-aggregated",0.2022500000000207,0,19279,651.9783564423402,25,"Change storage size,Change port number,Change service name,Change sticky sessions duration,Add CI configuration,Change environment name,Change source branch",2957,95,2025-07-01T18:54:15.278Z,"Low",4944.38,0.00,18.83
"json-diff-kit",0.12233299999999758,0,25893,875.6509976327358,25,"Change storage size,Change port number,Change service name,Change sticky sessions duration,Add CI configuration,Change environment name,Change source branch",2957,95,2025-07-01T18:54:15.278Z,"Low",8174.41,0.00,25.29
"schema-aggregated",0.19358299999998962,0,15738,408.7792207792208,42,"Remove environment variable,Toggle inject env variables,Add scheduler with job timeout and resource overrides,Change target type,Add static site with SPA config,Toggle privileged mode",3850,96,2025-07-01T18:54:15.278Z,"Low",5165.74,0.00,15.37
"json-diff-kit",0.17374999999998408,0,37313,969.1688311688312,42,"Remove environment variable,Toggle inject env variables,Add scheduler with job timeout and resource overrides,Change target type,Add static site with SPA config,Toggle privileged mode",3850,96,2025-07-01T18:54:15.278Z,"Low",5755.40,0.00,36.44
"schema-aggregated",0.32612499999999045,0,21592,784.3080276062477,37,"Change sticky sessions duration,Add dependency between services,Modify container image source,Toggle multi-AZ for RDS,Change target type",2753,97,2025-07-01T18:54:15.278Z,"Low",3066.31,0.00,21.09
"json-diff-kit",0.13308299999999917,0,24767,899.6367598982929,37,"Change sticky sessions duration,Add dependency between services,Modify container image source,Toggle multi-AZ for RDS,Change target type",2753,97,2025-07-01T18:54:15.278Z,"Low",7514.11,0.00,24.19
"schema-aggregated",0.11775000000000091,0,8121,546.133154001345,10,"Change PR source configuration,Change version history count",1487,98,2025-07-01T18:54:15.278Z,"Low",8492.57,0.00,7.93
"json-diff-kit",0.08795800000001464,0,14515,976.1264290517822,10,"Change PR source configuration,Change version history count",1487,98,2025-07-01T18:54:15.278Z,"Low",11369.06,0.00,14.17
"schema-aggregated",0.10408300000000281,0,7768,337.7391304347826,35,"Change max instances,Modify container image source,Add S3 bucket policy,Modify autoscaling thresholds,Add S3 bucket policy",2300,99,2025-07-01T18:54:15.278Z,"Low",9607.72,0.00,7.59
"json-diff-kit",0.08179199999995035,0,19907,865.5217391304348,35,"Change max instances,Modify container image source,Add S3 bucket policy,Modify autoscaling thresholds,Add S3 bucket policy",2300,99,2025-07-01T18:54:15.278Z,"Low",12226.13,0.00,19.44
"schema-aggregated",0.1577909999999747,0,17388,1169.334229993275,18,"Toggle container insights,Change environment region,Toggle sticky sessions,Change service CPU,Add CI configuration",1487,100,2025-07-01T18:54:15.278Z,"Low",6337.50,0.00,16.98
"json-diff-kit",0.0755839999999921,0,13858,931.9435104236718,18,"Toggle container insights,Change environment region,Toggle sticky sessions,Change service CPU,Add CI configuration",1487,100,2025-07-01T18:54:15.278Z,"Low",13230.31,0.00,13.53
"schema-aggregated",0.14854099999996606,0,15762,908.9965397923875,22,"Remove environment variable,Toggle multi-AZ for RDS,Change port number,Remove environment variable",1734,101,2025-07-01T18:54:15.278Z,"Low",6732.15,0.00,15.39
"json-diff-kit",0.06395800000001373,0,15921,918.1660899653979,22,"Remove environment variable,Toggle multi-AZ for RDS,Change port number,Remove environment variable",1734,101,2025-07-01T18:54:15.278Z,"Low",15635.26,0.00,15.55
"schema-aggregated",0.11945800000000872,0,6548,183.46875875595404,5,"Add single environment variable",3569,102,2025-07-01T18:54:15.278Z,"Low",8371.14,0.00,6.39
"json-diff-kit",0.11479099999996834,0,30204,846.2874754833286,5,"Add single environment variable",3569,102,2025-07-01T18:54:15.278Z,"Low",8711.48,0.00,29.50
"schema-aggregated",0.0635000000000332,0,6524,700.7518796992481,16,"Change environment region,Add scheduler with job timeout and resource overrides,Change service name,Change base path",931,103,2025-07-01T18:54:15.278Z,"Low",15748.03,0.00,6.37
"json-diff-kit",0.03237500000000182,0,8699,934.3716433941997,16,"Change environment region,Add scheduler with job timeout and resource overrides,Change service name,Change base path",931,103,2025-07-01T18:54:15.278Z,"Low",30888.03,0.00,8.50
