library,executionTime,memoryUsage,outputSize,compressionRatio,complexityScore,operationType,documentSize,iteration,timestamp,complexityRange,throughput,memoryKB,outputSizeKB
"json-diff-kit",0.32683299999916926,0,75076,1031.1220986128278,18,"Add metadata to a user,Update product description,Remove a payment method",7281,67,2025-07-04T08:48:43.046Z,"Low",3059.67,0.00,73.32
"schema-aggregated",0.8365000000048894,0,97033,985.4067228597544,5,"Toggle related products feature,Change store name",9847,68,2025-07-04T08:48:43.046Z,"Low",1195.46,0.00,94.76
"json-diff-kit",0.47233300000516465,0,100464,1020.2498222808977,5,"Toggle related products feature,Change store name",9847,68,2025-07-04T08:48:43.046Z,"Low",2117.15,0.00,98.11
"schema-aggregated",0.6110830000034184,0,64884,997.7548823619868,18,"Update inventory level for a product,Add attribute to a product,Change product price",6503,69,2025-07-04T08:48:43.046Z,"Low",1636.44,0.00,63.36
"json-diff-kit",0.3337500000052387,0,67190,1033.2154390281407,18,"Update inventory level for a product,Add attribute to a product,Change product price",6503,69,2025-07-04T08:48:43.046Z,"Low",2996.25,0.00,65.62
"schema-aggregated",1.0227079999967827,0,101104,994.0418837872382,8,"Remove an attribute from a product",10171,70,2025-07-04T08:48:43.046Z,"Low",977.80,0.00,98.73
"json-diff-kit",0.5224579999994603,0,104319,1025.651361714679,8,"Remove an attribute from a product",10171,70,2025-07-04T08:48:43.046Z,"Low",1914.03,0.00,101.87
"schema-aggregated",0.5391660000022966,0,48257,986.2456570611076,11,"Rename category,Toggle auto-restock",4893,71,2025-07-04T08:48:43.046Z,"Low",1854.72,0.00,47.13
"json-diff-kit",0.25541599999996834,0,50132,1024.5657061107704,11,"Rename category,Toggle auto-restock",4893,71,2025-07-04T08:48:43.046Z,"Low",3915.18,0.00,48.96
"schema-aggregated",0.980875000001106,0,106346,1011.3742272943414,16,"Update store logo URL,Update product description,Change shipping rate estimated days",10515,72,2025-07-04T08:48:43.046Z,"Low",1019.50,0.00,103.85
"json-diff-kit",0.4989579999964917,0,109516,1041.5216357584404,16,"Update store logo URL,Update product description,Change shipping rate estimated days",10515,72,2025-07-04T08:48:43.046Z,"Low",2004.18,0.00,106.95
"schema-aggregated",0.5204169999997248,0,54785,969.9893767705383,13,"Toggle guest checkout feature,Change store name,Add metadata to a user",5648,73,2025-07-04T08:48:43.046Z,"Low",1921.54,0.00,53.50
"json-diff-kit",0.2837920000019949,0,56788,1005.4532577903682,13,"Toggle guest checkout feature,Change store name,Add metadata to a user",5648,73,2025-07-04T08:48:43.046Z,"Low",3523.71,0.00,55.46
"schema-aggregated",0.8638329999957932,0,84330,936.895900455505,0,"",9001,74,2025-07-04T08:48:43.046Z,"Low",1157.63,0.00,82.35
"json-diff-kit",0.4318330000023707,0,87823,975.7026997000332,0,"",9001,74,2025-07-04T08:48:43.046Z,"Low",2315.71,0.00,85.76
"schema-aggregated",0.9183340000017779,0,107930,995.1134058639129,4,"Remove a payment method",10846,75,2025-07-04T08:48:43.046Z,"Low",1088.93,0.00,105.40
"json-diff-kit",0.5036669999972219,0,110986,1023.2896920523694,4,"Remove a payment method",10846,75,2025-07-04T08:48:43.046Z,"Low",1985.44,0.00,108.38
"schema-aggregated",0.6212920000034501,0,68902,987.2761140564551,17,"Change shipping rate cost,Switch Google Analytics tracking flag,Rename category",6979,76,2025-07-04T08:48:43.046Z,"Low",1609.55,0.00,67.29
"json-diff-kit",0.3187499999985448,0,70466,1009.6862014615274,17,"Change shipping rate cost,Switch Google Analytics tracking flag,Rename category",6979,76,2025-07-04T08:48:43.046Z,"Low",3137.25,0.00,68.81
"schema-aggregated",0.9149580000012065,0,103376,955.9459959312003,16,"Toggle related products feature,Toggle related products feature,Rename category,Toggle reviews feature",10814,77,2025-07-04T08:48:43.046Z,"Low",1092.95,0.00,100.95
"json-diff-kit",0.5122919999994338,0,107057,989.9852043647124,16,"Toggle related products feature,Toggle related products feature,Rename category,Toggle reviews feature",10814,77,2025-07-04T08:48:43.046Z,"Low",1952.01,0.00,104.55
"schema-aggregated",1.095166999999492,0,122424,973.6281215205981,29,"Update product description,Change store locale,Add metadata to a user,Update user name,Update product description",12574,78,2025-07-04T08:48:43.046Z,"Low",913.10,0.00,119.55
"json-diff-kit",0.5880830000023707,0,125734,999.952282487673,29,"Update product description,Change store locale,Add metadata to a user,Update user name,Update product description",12574,78,2025-07-04T08:48:43.046Z,"Low",1700.44,0.00,122.79
"schema-aggregated",0.9052089999968302,0,101233,979.8954602652211,9,"Change shipping rate cost,Change store name",10331,79,2025-07-04T08:48:43.046Z,"Low",1104.72,0.00,98.86
"json-diff-kit",0.5024160000029951,0,104999,1016.3488529667989,9,"Change shipping rate cost,Change store name",10331,79,2025-07-04T08:48:43.046Z,"Low",1990.38,0.00,102.54
"schema-aggregated",1.0100839999940945,0,110176,979.4292826028981,19,"Change shipping rate estimated days,Update inventory level for a product,Change shipping rate cost",11249,80,2025-07-04T08:48:43.046Z,"Low",990.02,0.00,107.59
"json-diff-kit",0.5531250000058208,0,112677,1001.6623699884434,19,"Change shipping rate estimated days,Update inventory level for a product,Change shipping rate cost",11249,80,2025-07-04T08:48:43.046Z,"Low",1807.91,0.00,110.04
"schema-aggregated",0.9095420000012382,0,92603,958.1272633212623,3,"Change store locale",9665,81,2025-07-04T08:48:43.046Z,"Low",1099.45,0.00,90.43
"json-diff-kit",0.4478750000052969,0,95999,993.264355923435,3,"Change store locale",9665,81,2025-07-04T08:48:43.046Z,"Low",2232.77,0.00,93.75
"schema-aggregated",1.0014999999984866,0,97866,984.8646472778505,14,"Update product description,Remove an attribute from a product",9937,82,2025-07-04T08:48:43.046Z,"Low",998.50,0.00,95.57
"json-diff-kit",0.5189170000012382,0,101123,1017.6411391768139,14,"Update product description,Remove an attribute from a product",9937,82,2025-07-04T08:48:43.046Z,"Low",1927.09,0.00,98.75
"schema-aggregated",1.2052089999997406,0,120505,982.9119086460032,7,"Update support email,Toggle auto-restock",12260,83,2025-07-04T08:48:43.046Z,"Low",829.73,0.00,117.68
"json-diff-kit",0.6192079999964335,0,125122,1020.5709624796086,7,"Update support email,Toggle auto-restock",12260,83,2025-07-04T08:48:43.046Z,"Low",1614.97,0.00,122.19
"schema-aggregated",0.8224999999947613,0,91155,996.8832020997376,16,"Add attribute to a product,Update support email,Update support email,Change store name",9144,84,2025-07-04T08:48:43.046Z,"Low",1215.81,0.00,89.02
"json-diff-kit",0.4227080000055139,0,93227,1019.5428696412948,16,"Add attribute to a product,Update support email,Update support email,Change store name",9144,84,2025-07-04T08:48:43.046Z,"Low",2365.70,0.00,91.04
"schema-aggregated",0.25870900000154506,0,28615,1001.9257703081232,15,"Rename category,Toggle guest checkout feature,Toggle guest checkout feature,Change store name",2856,85,2025-07-04T08:48:43.046Z,"Low",3865.35,0.00,27.94
"json-diff-kit",0.11929199999576667,0,29007,1015.6512605042018,15,"Rename category,Toggle guest checkout feature,Toggle guest checkout feature,Change store name",2856,85,2025-07-04T08:48:43.046Z,"Low",8382.79,0.00,28.33
"schema-aggregated",0.5405420000024606,0,68825,1037.4585468797106,16,"Toggle related products feature,Change inventory threshold alert,Update inventory level for a product,Change Google Analytics ID",6634,86,2025-07-04T08:48:43.046Z,"Low",1850.00,0.00,67.21
"json-diff-kit",0.30587499999819556,0,70495,1062.63189629183,16,"Toggle related products feature,Change inventory threshold alert,Update inventory level for a product,Change Google Analytics ID",6634,86,2025-07-04T08:48:43.046Z,"Low",3269.31,0.00,68.84
"schema-aggregated",0.8625000000029104,0,102665,991.6449338356031,29,"Update inventory level for a product,Update inventory level for a product,Add attribute to a product,Add metadata to a user,Switch Google Analytics tracking flag",10353,87,2025-07-04T08:48:43.046Z,"Low",1159.42,0.00,100.26
"json-diff-kit",0.5039580000011483,0,105626,1020.2453395151164,29,"Update inventory level for a product,Update inventory level for a product,Add attribute to a product,Add metadata to a user,Switch Google Analytics tracking flag",10353,87,2025-07-04T08:48:43.046Z,"Low",1984.29,0.00,103.15
"schema-aggregated",0.612542000002577,0,74374,991.1247334754797,8,"Update support email,Change product price",7504,88,2025-07-04T08:48:43.046Z,"Low",1632.54,0.00,72.63
"json-diff-kit",0.32641700000385754,0,75832,1010.5543710021323,8,"Update support email,Change product price",7504,88,2025-07-04T08:48:43.046Z,"Low",3063.57,0.00,74.05
"schema-aggregated",0.4560829999973066,0,51669,989.6380003830684,30,"Update inventory level for a product,Add a payment method,Change inventory threshold alert,Update user name,Add attribute to a product,Toggle related products feature",5221,89,2025-07-04T08:48:43.046Z,"Low",2192.58,0.00,50.46
"json-diff-kit",0.24133399999846006,0,52860,1012.4497222754261,30,"Update inventory level for a product,Add a payment method,Change inventory threshold alert,Update user name,Add attribute to a product,Toggle related products feature",5221,89,2025-07-04T08:48:43.046Z,"Low",4143.63,0.00,51.62
"schema-aggregated",0.5279580000060378,0,62398,986.685641998735,9,"Update inventory level for a product,Change inventory threshold alert",6324,90,2025-07-04T08:48:43.046Z,"Low",1894.09,0.00,60.94
"json-diff-kit",0.2819999999992433,0,63985,1011.7805186590765,9,"Update inventory level for a product,Change inventory threshold alert",6324,90,2025-07-04T08:48:43.046Z,"Low",3546.10,0.00,62.49
"schema-aggregated",0.5106250000026193,0,65035,1016.171875,27,"Remove a payment method,Add metadata to a user,Change inventory threshold alert,Switch Google Analytics tracking flag,Switch Google Analytics tracking flag,Change product SKU",6400,91,2025-07-04T08:48:43.046Z,"Low",1958.38,0.00,63.51
"json-diff-kit",0.28699999999662396,0,66355,1036.796875,27,"Remove a payment method,Add metadata to a user,Change inventory threshold alert,Switch Google Analytics tracking flag,Switch Google Analytics tracking flag,Change product SKU",6400,91,2025-07-04T08:48:43.046Z,"Low",3484.32,0.00,64.80
"schema-aggregated",1.046915999999328,0,109549,938.0801507107382,15,"Update user name,Update user name,Update store logo URL",11678,92,2025-07-04T08:48:43.046Z,"Low",955.19,0.00,106.98
"json-diff-kit",0.5584999999991851,0,112354,962.0996746018154,15,"Update user name,Update user name,Update store logo URL",11678,92,2025-07-04T08:48:43.046Z,"Low",1790.51,0.00,109.72
"schema-aggregated",1.144916999997804,0,114698,974.9914994899693,22,"Change shipping rate cost,Update user name,Change store name,Change shipping rate estimated days",11764,93,2025-07-04T08:48:43.046Z,"Low",873.43,0.00,112.01
"json-diff-kit",0.5725840000013704,0,116743,992.3750425025501,22,"Change shipping rate cost,Update user name,Change store name,Change shipping rate estimated days",11764,93,2025-07-04T08:48:43.046Z,"Low",1746.47,0.00,114.01
"schema-aggregated",0.8914589999985765,0,83970,1000,28,"Change shipping rate cost,Remove a payment method,Change shipping rate estimated days,Toggle related products feature,Change shipping rate cost",8397,94,2025-07-04T08:48:43.046Z,"Low",1121.76,0.00,82.00
"json-diff-kit",0.4330420000042068,0,85271,1015.4936286769084,28,"Change shipping rate cost,Remove a payment method,Change shipping rate estimated days,Toggle related products feature,Change shipping rate cost",8397,94,2025-07-04T08:48:43.046Z,"Low",2309.24,0.00,83.27
"schema-aggregated",1.0322499999965657,0,107096,971.4804063860666,17,"Update product description,Toggle guest checkout feature,Toggle related products feature,Toggle guest checkout feature,Change store name",11024,95,2025-07-04T08:48:43.046Z,"Low",968.76,0.00,104.59
"json-diff-kit",0.4851249999992433,0,109709,995.183236574746,17,"Update product description,Toggle guest checkout feature,Toggle related products feature,Toggle guest checkout feature,Change store name",11024,95,2025-07-04T08:48:43.046Z,"Low",2061.32,0.00,107.14
"schema-aggregated",0.8158750000002328,0,95030,1010.5274351339855,28,"Add a payment method,Change shipping rate cost,Change product price,Toggle auto-restock,Update support email,Change product SKU",9404,96,2025-07-04T08:48:43.046Z,"Low",1225.68,0.00,92.80
"json-diff-kit",0.4190420000013546,0,97525,1037.0586984262015,28,"Add a payment method,Change shipping rate cost,Change product price,Toggle auto-restock,Update support email,Change product SKU",9404,96,2025-07-04T08:48:43.046Z,"Low",2386.40,0.00,95.24
"schema-aggregated",0.9672910000008414,0,108507,939.5358905532946,4,"Remove a payment method",11549,97,2025-07-04T08:48:43.046Z,"Low",1033.82,0.00,105.96
"json-diff-kit",0.5211249999993015,0,111891,968.8371287557364,4,"Remove a payment method",11549,97,2025-07-04T08:48:43.046Z,"Low",1918.93,0.00,109.27
"schema-aggregated",0.930000000000291,0,115347,1009.6901260504202,22,"Toggle auto-restock,Change store locale,Switch Google Analytics tracking flag,Change Google Analytics ID,Change Google Analytics ID,Remove a payment method",11424,98,2025-07-04T08:48:43.046Z,"Low",1075.27,0.00,112.64
"json-diff-kit",0.5210000000006403,0,118295,1035.4954481792718,22,"Toggle auto-restock,Change store locale,Switch Google Analytics tracking flag,Change Google Analytics ID,Change Google Analytics ID,Remove a payment method",11424,98,2025-07-04T08:48:43.046Z,"Low",1919.39,0.00,115.52
"schema-aggregated",0.5409589999981108,0,66600,979.4117647058824,8,"Add metadata to a user",6800,99,2025-07-04T08:48:43.046Z,"Low",1848.57,0.00,65.04
"json-diff-kit",0.28995799999393057,0,67907,998.6323529411765,8,"Add metadata to a user",6800,99,2025-07-04T08:48:43.046Z,"Low",3448.78,0.00,66.32
"schema-aggregated",0.5060000000012224,0,59173,998.3634216298295,8,"Add a payment method,Change inventory threshold alert",5927,100,2025-07-04T08:48:43.046Z,"Low",1976.28,0.00,57.79
"json-diff-kit",0.2672089999978198,0,60939,1028.1592711321073,8,"Add a payment method,Change inventory threshold alert",5927,100,2025-07-04T08:48:43.046Z,"Low",3742.39,0.00,59.51
"schema-aggregated",0.7777080000014394,0,94281,983.0153268689397,33,"Remove an attribute from a product,Change shipping rate cost,Rename category,Add a payment method,Switch Google Analytics tracking flag,Remove a payment method",9591,101,2025-07-04T08:48:43.046Z,"Low",1285.83,0.00,92.07
"json-diff-kit",0.4572919999991427,0,96042,1001.3762902721302,33,"Remove an attribute from a product,Change shipping rate cost,Rename category,Add a payment method,Switch Google Analytics tracking flag,Remove a payment method",9591,101,2025-07-04T08:48:43.046Z,"Low",2186.79,0.00,93.79
"schema-aggregated",0.8392499999972642,0,99580,968.1119968889753,10,"Change store locale,Change shipping rate cost",10286,102,2025-07-04T08:48:43.046Z,"Low",1191.54,0.00,97.25
"json-diff-kit",0.4527079999970738,0,103011,1001.4680147773672,10,"Change store locale,Change shipping rate cost",10286,102,2025-07-04T08:48:43.046Z,"Low",2208.93,0.00,100.60
"schema-aggregated",0.6463329999969574,0,75378,996.0095137420719,16,"Rename category,Remove a payment method,Change product price",7568,103,2025-07-04T08:48:43.046Z,"Low",1547.19,0.00,73.61
"json-diff-kit",0.3667920000007143,0,76471,1010.4519027484145,16,"Rename category,Remove a payment method,Change product price",7568,103,2025-07-04T08:48:43.046Z,"Low",2726.34,0.00,74.68
"schema-aggregated",1.4659169999940787,0,143028,961.9854721549636,11,"Toggle related products feature,Add attribute to a product",14868,104,2025-07-04T08:48:43.046Z,"Low",682.17,0.00,139.68
"json-diff-kit",0.7335000000020955,0,147039,988.9628732849072,11,"Toggle related products feature,Add attribute to a product",14868,104,2025-07-04T08:48:43.046Z,"Low",1363.33,0.00,143.59
"schema-aggregated",1.2148749999978463,0,134341,987.4384417493568,20,"Change product SKU,Change product SKU,Change shipping rate cost,Toggle guest checkout feature",13605,105,2025-07-04T08:48:43.046Z,"Low",823.13,0.00,131.19
"json-diff-kit",0.6307079999969574,0,137518,1010.7901506798971,20,"Change product SKU,Change product SKU,Change shipping rate cost,Toggle guest checkout feature",13605,105,2025-07-04T08:48:43.046Z,"Low",1585.52,0.00,134.29
