library,patchCount,patchSize,executionTime,memoryUsage,accuracy,compressionRatio,complexityScore,operationType,documentSize,semanticAccuracy,iteration,timestamp,complexityRange,throughput,memoryKB,patchDensity
"jsondiffpatch",12,1049,0.0804580000040005,0,true,8.4020824989988,8,"Change product price,Toggle reviews feature",12485,75,41,2025-07-04T08:48:43.029Z,"Low",12428.84,0.00,0.9612
"fast-json-schema-patch",1,82,0.03837500000372529,0,true,0.9632327029249383,3,"Toggle reviews feature",8513,100,42,2025-07-04T08:48:43.029Z,"Low",26058.63,0.00,0.1175
"fast-json-patch",1,65,0.02391699999861885,0,true,0.7635381181722073,3,"Toggle reviews feature",8513,100,42,2025-07-04T08:48:43.029Z,"Low",41811.26,0.00,0.1175
"jsondiffpatch",3,217,0.05354100000113249,0,true,2.549042640667215,3,"Toggle reviews feature",8513,75,42,2025-07-04T08:48:43.029Z,"Low",18677.28,0.00,0.3524
"fast-json-schema-patch",2,240,0.0537079999994603,0,true,2.900302114803625,9,"Change store locale,Update product description",8275,100,43,2025-07-04T08:48:43.029Z,"Low",18619.20,0.00,0.2417
"fast-json-patch",2,186,0.021207999998296145,0,true,2.24773413897281,9,"Change store locale,Update product description",8275,100,43,2025-07-04T08:48:43.029Z,"Low",47152.02,0.00,0.2417
"jsondiffpatch",4,350,0.05612499999551801,0,true,4.229607250755287,9,"Change store locale,Update product description",8275,75,43,2025-07-04T08:48:43.029Z,"Low",17817.37,0.00,0.4834
"fast-json-schema-patch",2,145,0.04516700000385754,0,true,1.8315018315018317,12,"Change Google Analytics ID,Remove an attribute from a product",7917,100,44,2025-07-04T08:48:43.029Z,"Low",22140.06,0.00,0.2526
"fast-json-patch",2,129,0.01808300000266172,0,true,1.62940507768094,12,"Change Google Analytics ID,Remove an attribute from a product",7917,100,44,2025-07-04T08:48:43.029Z,"Low",55300.56,0.00,0.2526
"jsondiffpatch",4,331,0.052209000001312234,0,true,4.180876594669698,12,"Change Google Analytics ID,Remove an attribute from a product",7917,75,44,2025-07-04T08:48:43.029Z,"Low",19153.79,0.00,0.5052
"fast-json-schema-patch",5,384,0.07050000000162981,0,true,6.382978723404255,18,"Change store locale,Change product price,Toggle guest checkout feature,Add a payment method,Switch Google Analytics tracking flag",6016,100,45,2025-07-04T08:48:43.029Z,"Low",14184.40,0.00,0.8311
"fast-json-patch",5,319,0.020041999996465165,0,true,5.302526595744681,18,"Change store locale,Change product price,Toggle guest checkout feature,Add a payment method,Switch Google Analytics tracking flag",6016,100,45,2025-07-04T08:48:43.029Z,"Low",49895.22,0.00,0.8311
"jsondiffpatch",9,662,0.05608300000312738,0,true,11.003989361702128,18,"Change store locale,Change product price,Toggle guest checkout feature,Add a payment method,Switch Google Analytics tracking flag",6016,75,45,2025-07-04T08:48:43.029Z,"Low",17830.72,0.00,1.4960
"fast-json-schema-patch",4,378,0.09158399999432731,0,true,4.007633587786259,24,"Change store locale,Remove a payment method,Remove a payment method,Update product description,Change inventory threshold alert,Toggle reviews feature",9432,100,46,2025-07-04T08:48:43.029Z,"Low",10918.94,0.00,0.4241
"fast-json-patch",4,322,0.029083000001264736,0,true,3.4139100932994064,24,"Change store locale,Remove a payment method,Remove a payment method,Update product description,Change inventory threshold alert,Toggle reviews feature",9432,100,46,2025-07-04T08:48:43.029Z,"Low",34384.35,0.00,0.4241
"jsondiffpatch",8,660,0.09370900000067195,0,true,6.997455470737914,24,"Change store locale,Remove a payment method,Remove a payment method,Update product description,Change inventory threshold alert,Toggle reviews feature",9432,75,46,2025-07-04T08:48:43.029Z,"Low",10671.33,0.00,0.8482
"fast-json-schema-patch",3,251,0.04250000000320142,0,true,4.227012462108454,14,"Switch Google Analytics tracking flag,Add attribute to a product,Change store locale",5938,100,47,2025-07-04T08:48:43.029Z,"Low",23529.41,0.00,0.5052
"fast-json-patch",3,215,0.017791999998735264,0,true,3.6207477265072416,14,"Switch Google Analytics tracking flag,Add attribute to a product,Change store locale",5938,100,47,2025-07-04T08:48:43.029Z,"Low",56205.04,0.00,0.5052
"jsondiffpatch",7,525,0.05141599999478785,0,true,8.841360727517683,14,"Switch Google Analytics tracking flag,Add attribute to a product,Change store locale",5938,75,47,2025-07-04T08:48:43.029Z,"Low",19449.20,0.00,1.1788
"fast-json-schema-patch",5,497,0.051500000001396984,0,true,7.061665245808468,15,"Update store logo URL,Rename category,Change store name,Toggle related products feature",7038,100,48,2025-07-04T08:48:43.029Z,"Low",19417.48,0.00,0.7104
"fast-json-patch",5,347,0.023249999998370185,0,true,4.930377948280762,15,"Update store logo URL,Rename category,Change store name,Toggle related products feature",7038,100,48,2025-07-04T08:48:43.029Z,"Low",43010.75,0.00,0.7104
"jsondiffpatch",13,1086,0.06320899999991525,0,true,15.430520034100597,15,"Update store logo URL,Rename category,Change store name,Toggle related products feature",7038,75,48,2025-07-04T08:48:43.029Z,"Low",15820.53,0.00,1.8471
"fast-json-schema-patch",2,297,0.0506249999962165,0,true,2.2085068411659727,10,"Update support email,Add a payment method,Update store logo URL",13448,100,49,2025-07-04T08:48:43.029Z,"Low",19753.09,0.00,0.1487
"fast-json-patch",2,180,0.034333000003243797,0,true,1.338488994646044,10,"Update support email,Add a payment method,Update store logo URL",13448,100,49,2025-07-04T08:48:43.029Z,"Low",29126.50,0.00,0.1487
"jsondiffpatch",4,432,0.08120799999596784,0,true,3.2123735871505055,10,"Update support email,Add a payment method,Update store logo URL",13448,75,49,2025-07-04T08:48:43.029Z,"Low",12314.06,0.00,0.2974
"fast-json-schema-patch",2,176,0.06837499999528518,0,true,2.1138601969733366,12,"Add metadata to a user,Add a payment method",8326,100,50,2025-07-04T08:48:43.029Z,"Low",14625.23,0.00,0.2402
"fast-json-patch",2,176,0.023708000000624452,0,true,2.1138601969733366,12,"Add metadata to a user,Add a payment method",8326,100,50,2025-07-04T08:48:43.029Z,"Low",42179.85,0.00,0.2402
"jsondiffpatch",12,1079,0.06295800000225427,0,true,12.95940427576267,12,"Add metadata to a user,Add a payment method",8326,75,50,2025-07-04T08:48:43.029Z,"Low",15883.60,0.00,1.4413
"fast-json-schema-patch",2,166,0.04816700000083074,0,true,2.1750524109014675,11,"Add attribute to a product,Switch Google Analytics tracking flag",7632,100,51,2025-07-04T08:48:43.029Z,"Low",20761.10,0.00,0.2621
"fast-json-patch",2,150,0.02070800000365125,0,true,1.9654088050314464,11,"Add attribute to a product,Switch Google Analytics tracking flag",7632,100,51,2025-07-04T08:48:43.029Z,"Low",48290.52,0.00,0.2621
"jsondiffpatch",8,673,0.05616600000212202,0,true,8.818134171907758,11,"Add attribute to a product,Switch Google Analytics tracking flag",7632,75,51,2025-07-04T08:48:43.029Z,"Low",17804.37,0.00,1.0482
"fast-json-schema-patch",2,149,0.028124999997089617,0,true,3.2405393649412786,11,"Toggle guest checkout feature,Add metadata to a user",4598,100,52,2025-07-04T08:48:43.029Z,"Low",35555.56,0.00,0.4350
"fast-json-patch",2,149,0.012042000002111308,0,true,3.2405393649412786,11,"Toggle guest checkout feature,Add metadata to a user",4598,100,52,2025-07-04T08:48:43.029Z,"Low",83042.68,0.00,0.4350
"jsondiffpatch",6,522,0.035625000004074536,0,true,11.352762070465419,11,"Toggle guest checkout feature,Add metadata to a user",4598,75,52,2025-07-04T08:48:43.029Z,"Low",28070.18,0.00,1.3049
"fast-json-schema-patch",2,419,0.03991700000187848,0,true,5.866704004480538,13,"Update store logo URL,Update store logo URL,Change shipping rate cost",7142,100,53,2025-07-04T08:48:43.029Z,"Low",25051.98,0.00,0.2800
"fast-json-patch",2,181,0.017790999998396728,0,true,2.534304116493979,13,"Update store logo URL,Update store logo URL,Change shipping rate cost",7142,100,53,2025-07-04T08:48:43.029Z,"Low",56208.20,0.00,0.2800
"jsondiffpatch",5,558,0.042416999996930826,0,true,7.812937552506301,13,"Update store logo URL,Update store logo URL,Change shipping rate cost",7142,75,53,2025-07-04T08:48:43.029Z,"Low",23575.45,0.00,0.7001
"fast-json-schema-patch",3,238,0.04504199999792036,0,true,2.308214528173795,17,"Update user name,Add a payment method,Update support email,Remove a payment method",10311,100,54,2025-07-04T08:48:43.029Z,"Low",22201.50,0.00,0.2910
"fast-json-patch",5,336,0.02687500000320142,0,true,3.2586558044806515,17,"Update user name,Add a payment method,Update support email,Remove a payment method",10311,100,54,2025-07-04T08:48:43.029Z,"Low",37209.30,0.00,0.4849
"jsondiffpatch",5,352,0.06416699999681441,0,true,3.413829890408302,17,"Update user name,Add a payment method,Update support email,Remove a payment method",10311,75,54,2025-07-04T08:48:43.029Z,"Low",15584.33,0.00,0.4849
"fast-json-schema-patch",3,193,0.06554200000391575,0,true,1.8888236445488353,16,"Remove a payment method,Update user name,Update user name",10218,100,55,2025-07-04T08:48:43.029Z,"Low",15257.39,0.00,0.2936
"fast-json-patch",4,253,0.028209000003698748,0,true,2.4760227050303385,16,"Remove a payment method,Update user name,Update user name",10218,100,55,2025-07-04T08:48:43.029Z,"Low",35449.68,0.00,0.3915
"jsondiffpatch",9,752,0.06812499999796273,0,true,7.359561558034841,16,"Remove a payment method,Update user name,Update user name",10218,75,55,2025-07-04T08:48:43.029Z,"Low",14678.90,0.00,0.8808
"fast-json-schema-patch",2,212,0.06233399999473477,0,true,2.0994256288373934,11,"Add metadata to a user,Update support email",10098,100,56,2025-07-04T08:48:43.029Z,"Low",16042.61,0.00,0.1981
"fast-json-patch",2,184,0.025042000001121778,0,true,1.8221429986135869,11,"Add metadata to a user,Update support email",10098,100,56,2025-07-04T08:48:43.029Z,"Low",39932.91,0.00,0.1981
"jsondiffpatch",8,719,0.06937500000640284,0,true,7.12022182610418,11,"Add metadata to a user,Update support email",10098,75,56,2025-07-04T08:48:43.029Z,"Low",14414.41,0.00,0.7922
"fast-json-schema-patch",3,460,0.051042000006418675,0,true,5.114520791638871,12,"Update store logo URL,Update product description,Toggle reviews feature",8994,100,57,2025-07-04T08:48:43.029Z,"Low",19591.71,0.00,0.3336
"fast-json-patch",3,309,0.021957999997539446,0,true,3.4356237491661106,12,"Update store logo URL,Update product description,Toggle reviews feature",8994,100,57,2025-07-04T08:48:43.029Z,"Low",45541.49,0.00,0.3336
"jsondiffpatch",13,1353,0.06562499999563443,0,true,15.043362241494329,12,"Update store logo URL,Update product description,Toggle reviews feature",8994,75,57,2025-07-04T08:48:43.029Z,"Low",15238.10,0.00,1.4454
"fast-json-schema-patch",3,263,0.0775839999987511,0,true,2.408866092690969,15,"Change Google Analytics ID,Change product SKU,Update user name",10918,100,58,2025-07-04T08:48:43.029Z,"Low",12889.26,0.00,0.2748
"fast-json-patch",3,203,0.03066699999908451,0,true,1.8593148928375163,15,"Change Google Analytics ID,Change product SKU,Update user name",10918,100,58,2025-07-04T08:48:43.029Z,"Low",32608.34,0.00,0.2748
"jsondiffpatch",11,934,0.07679199999984121,0,true,8.554680344385417,15,"Change Google Analytics ID,Change product SKU,Update user name",10918,75,58,2025-07-04T08:48:43.029Z,"Low",13022.19,0.00,1.0075
"fast-json-schema-patch",2,134,0.021334000004571863,0,true,4.209864907320139,7,"Toggle guest checkout feature,Remove a payment method",3183,100,59,2025-07-04T08:48:43.029Z,"Low",46873.54,0.00,0.6283
"fast-json-patch",4,260,0.010042000001703855,0,true,8.168394596292805,7,"Toggle guest checkout feature,Remove a payment method",3183,100,59,2025-07-04T08:48:43.029Z,"Low",99581.76,0.00,1.2567
"jsondiffpatch",4,319,0.03045900000142865,0,true,10.021991831605403,7,"Toggle guest checkout feature,Remove a payment method",3183,75,59,2025-07-04T08:48:43.029Z,"Low",32831.02,0.00,1.2567
"fast-json-schema-patch",4,449,0.07416699999885168,0,true,5.556243039227819,19,"Toggle auto-restock,Change shipping rate estimated days,Toggle reviews feature,Update inventory level for a product",8081,100,60,2025-07-04T08:48:43.029Z,"Low",13483.09,0.00,0.4950
"fast-json-patch",4,258,0.029875000000174623,0,true,3.1926741739883675,19,"Toggle auto-restock,Change shipping rate estimated days,Toggle reviews feature,Update inventory level for a product",8081,100,60,2025-07-04T08:48:43.029Z,"Low",33472.80,0.00,0.4950
"jsondiffpatch",9,712,0.07595900000160327,0,true,8.810790743719837,19,"Toggle auto-restock,Change shipping rate estimated days,Toggle reviews feature,Update inventory level for a product",8081,75,60,2025-07-04T08:48:43.029Z,"Low",13165.00,0.00,1.1137
"fast-json-schema-patch",6,670,0.0595000000030268,0,true,6.315392591196154,24,"Change Google Analytics ID,Change store name,Remove a payment method,Toggle reviews feature,Remove a payment method,Change shipping rate estimated days",10609,100,61,2025-07-04T08:48:43.029Z,"Low",16806.72,0.00,0.5656
"fast-json-patch",7,466,0.02770800000143936,0,true,4.392496936563296,24,"Change Google Analytics ID,Change store name,Remove a payment method,Toggle reviews feature,Remove a payment method,Change shipping rate estimated days",10609,100,61,2025-07-04T08:48:43.029Z,"Low",36090.66,0.00,0.6598
"jsondiffpatch",15,1187,0.07341699999960838,0,true,11.188613441417663,24,"Change Google Analytics ID,Change store name,Remove a payment method,Toggle reviews feature,Remove a payment method,Change shipping rate estimated days",10609,75,61,2025-07-04T08:48:43.029Z,"Low",13620.82,0.00,1.4139
"fast-json-schema-patch",6,609,0.04750000000058208,0,true,6.9687607277720565,21,"Toggle reviews feature,Change store name,Change shipping rate estimated days,Change store currency,Toggle related products feature,Toggle auto-restock",8739,100,62,2025-07-04T08:48:43.029Z,"Low",21052.63,0.00,0.6866
"fast-json-patch",6,378,0.025084000000788365,0,true,4.325437693099897,21,"Toggle reviews feature,Change store name,Change shipping rate estimated days,Change store currency,Toggle related products feature,Toggle auto-restock",8739,100,62,2025-07-04T08:48:43.029Z,"Low",39866.05,0.00,0.6866
"jsondiffpatch",11,794,0.05687499999476131,0,true,9.085707746881793,21,"Toggle reviews feature,Change store name,Change shipping rate estimated days,Change store currency,Toggle related products feature,Toggle auto-restock",8739,75,62,2025-07-04T08:48:43.029Z,"Low",17582.42,0.00,1.2587
"fast-json-schema-patch",3,273,0.05091600000014296,0,true,2.31042654028436,12,"Change product SKU,Switch Google Analytics tracking flag,Toggle auto-restock",11816,100,63,2025-07-04T08:48:43.029Z,"Low",19640.19,0.00,0.2539
"fast-json-patch",3,230,0.027083000000857282,0,true,1.9465132024373732,12,"Change product SKU,Switch Google Analytics tracking flag,Toggle auto-restock",11816,100,63,2025-07-04T08:48:43.029Z,"Low",36923.53,0.00,0.2539
"jsondiffpatch",11,967,0.06566599999496248,0,true,8.18381855111713,12,"Change product SKU,Switch Google Analytics tracking flag,Toggle auto-restock",11816,75,63,2025-07-04T08:48:43.029Z,"Low",15228.58,0.00,0.9309
"fast-json-schema-patch",4,512,0.05233399999997346,0,true,4.260276252288234,18,"Change shipping rate cost,Update inventory level for a product,Toggle related products feature,Update support email",12018,100,64,2025-07-04T08:48:43.029Z,"Low",19108.04,0.00,0.3328
"fast-json-patch",4,284,0.029332999998587184,0,true,2.36312198369113,18,"Change shipping rate cost,Update inventory level for a product,Toggle related products feature,Update support email",12018,100,64,2025-07-04T08:48:43.029Z,"Low",34091.30,0.00,0.3328
"jsondiffpatch",11,966,0.07575000000360887,0,true,8.037943085371941,18,"Change shipping rate cost,Update inventory level for a product,Toggle related products feature,Update support email",12018,75,64,2025-07-04T08:48:43.029Z,"Low",13201.32,0.00,0.9153
"fast-json-schema-patch",2,247,0.038332999996782746,0,true,2.6043863348797975,19,"Add a payment method,Update support email,Toggle related products feature,Toggle reviews feature,Toggle reviews feature,Toggle guest checkout feature",9484,100,65,2025-07-04T08:48:43.029Z,"Low",26087.18,0.00,0.2109
"fast-json-patch",2,193,0.02412499999627471,0,true,2.035006326444538,19,"Add a payment method,Update support email,Toggle related products feature,Toggle reviews feature,Toggle reviews feature,Toggle guest checkout feature",9484,100,65,2025-07-04T08:48:43.029Z,"Low",41450.78,0.00,0.2109
"jsondiffpatch",4,405,0.0694160000057309,0,true,4.270350063264446,19,"Add a payment method,Update support email,Toggle related products feature,Toggle reviews feature,Toggle reviews feature,Toggle guest checkout feature",9484,75,65,2025-07-04T08:48:43.029Z,"Low",14405.90,0.00,0.4218
