library,patchCount,patchSize,executionTime,memoryUsage,accuracy,compressionRatio,complexityScore,operationType,documentSize,semanticAccuracy,iteration,timestamp,complexityRange,throughput,memoryKB,patchDensity
"jsondiffpatch",16,1235,0.03541600000244216,0,true,21.500696378830085,26,"Add a payment method,Toggle reviews feature,Rename category,Change store currency,Update store logo URL,Change shipping rate cost",5744,75,41,2025-07-01T18:54:15.264Z,"Low",28235.83,0.00,2.7855
"schema-json-patch",3,357,0.04458399999930407,0,true,7.511045655375552,11,"Toggle related products feature,Change product price,Update store logo URL",4753,100,42,2025-07-01T18:54:15.264Z,"Low",22429.57,0.00,0.6312
"fast-json-patch",3,244,0.017374999999447027,0,true,5.133599831685252,11,"Toggle related products feature,Change product price,Update store logo URL",4753,100,42,2025-07-01T18:54:15.264Z,"Low",57553.96,0.00,0.6312
"jsondiffpatch",13,1179,0.03320800000074087,0,true,24.805386071954555,11,"Toggle related products feature,Change product price,Update store logo URL",4753,75,42,2025-07-01T18:54:15.264Z,"Low",30113.23,0.00,2.7351
"schema-json-patch",5,533,0.07437500000014552,0,true,8.038003317749963,23,"Toggle related products feature,Update store logo URL,Toggle auto-restock,Remove an attribute from a product,Change product SKU",6631,100,43,2025-07-01T18:54:15.264Z,"Low",13445.38,0.00,0.7540
"fast-json-patch",5,353,0.026625000002240995,0,true,5.323480621324084,23,"Toggle related products feature,Update store logo URL,Toggle auto-restock,Remove an attribute from a product,Change product SKU",6631,100,43,2025-07-01T18:54:15.264Z,"Low",37558.69,0.00,0.7540
"jsondiffpatch",9,720,0.07283300000199233,0,true,10.858090785703514,23,"Toggle related products feature,Update store logo URL,Toggle auto-restock,Remove an attribute from a product,Change product SKU",6631,75,43,2025-07-01T18:54:15.264Z,"Low",13730.04,0.00,1.3573
"schema-json-patch",6,526,0.03620900000169058,0,true,19.467061435973353,22,"Switch Google Analytics tracking flag,Update user name,Change store currency,Toggle auto-restock,Rename category",2702,100,44,2025-07-01T18:54:15.264Z,"Low",27617.44,0.00,2.2206
"fast-json-patch",6,418,0.009792000000743428,0,true,15.470022205773502,22,"Switch Google Analytics tracking flag,Update user name,Change store currency,Toggle auto-restock,Rename category",2702,100,44,2025-07-01T18:54:15.264Z,"Low",102124.18,0.00,2.2206
"jsondiffpatch",10,739,0.05020900000090478,0,true,27.35011102886751,22,"Switch Google Analytics tracking flag,Update user name,Change store currency,Toggle auto-restock,Rename category",2702,75,44,2025-07-01T18:54:15.264Z,"Low",19916.75,0.00,3.7010
"schema-json-patch",2,159,0.050541999997221865,0,true,2.9920963492660895,16,"Add metadata to a user,Remove an attribute from a product",5314,100,45,2025-07-01T18:54:15.264Z,"Low",19785.52,0.00,0.3764
"fast-json-patch",2,143,0.018916999997600215,0,true,2.6910048927361685,16,"Add metadata to a user,Remove an attribute from a product",5314,100,45,2025-07-01T18:54:15.264Z,"Low",52862.50,0.00,0.3764
"jsondiffpatch",8,698,0.060124999999970896,0,true,13.135114791117802,16,"Add metadata to a user,Remove an attribute from a product",5314,75,45,2025-07-01T18:54:15.264Z,"Low",16632.02,0.00,1.5055
"schema-json-patch",2,217,0.05458400000134134,0,true,3.0009680542110355,15,"Add attribute to a product,Change shipping rate estimated days",7231,100,46,2025-07-01T18:54:15.264Z,"Low",18320.39,0.00,0.2766
"fast-json-patch",2,153,0.020542000002023997,0,true,2.115889918406859,15,"Add attribute to a product,Change shipping rate estimated days",7231,100,46,2025-07-01T18:54:15.264Z,"Low",48680.75,0.00,0.2766
"jsondiffpatch",3,295,0.05624999999781721,0,true,4.079657032222376,15,"Add attribute to a product,Change shipping rate estimated days",7231,75,46,2025-07-01T18:54:15.264Z,"Low",17777.78,0.00,0.4149
"schema-json-patch",2,169,0.05233299999963492,0,true,2.2266139657444004,5,"Toggle guest checkout feature,Change store name",7590,100,47,2025-07-01T18:54:15.264Z,"Low",19108.40,0.00,0.2635
"fast-json-patch",2,129,0.020958000000973698,0,true,1.699604743083004,5,"Toggle guest checkout feature,Change store name",7590,100,47,2025-07-01T18:54:15.264Z,"Low",47714.48,0.00,0.2635
"jsondiffpatch",8,692,0.06220799999937299,0,true,9.11725955204216,5,"Toggle guest checkout feature,Change store name",7590,75,47,2025-07-01T18:54:15.264Z,"Low",16075.10,0.00,1.0540
"schema-json-patch",5,422,0.037207999997917796,0,true,6.697349627043327,20,"Update user name,Update support email,Toggle auto-restock,Rename category",6301,100,48,2025-07-01T18:54:15.264Z,"Low",26875.94,0.00,0.7935
"fast-json-patch",5,338,0.01804199999969569,0,true,5.3642279003332805,20,"Update user name,Update support email,Toggle auto-restock,Rename category",6301,100,48,2025-07-01T18:54:15.264Z,"Low",55426.23,0.00,0.7935
"jsondiffpatch",7,495,0.039042000000335975,0,true,7.855895889541342,20,"Update user name,Update support email,Toggle auto-restock,Rename category",6301,75,48,2025-07-01T18:54:15.264Z,"Low",25613.44,0.00,1.1109
"schema-json-patch",4,387,0.03912499999933061,0,true,7.435158501440922,20,"Add metadata to a user,Toggle reviews feature,Change store currency,Change shipping rate estimated days",5205,100,49,2025-07-01T18:54:15.264Z,"Low",25559.11,0.00,0.7685
"fast-json-patch",4,290,0.011583999999857042,0,true,5.571565802113352,20,"Add metadata to a user,Toggle reviews feature,Change store currency,Change shipping rate estimated days",5205,100,49,2025-07-01T18:54:15.264Z,"Low",86325.97,0.00,0.7685
"jsondiffpatch",11,950,0.03720899999825633,0,true,18.251681075888566,20,"Add metadata to a user,Toggle reviews feature,Change store currency,Change shipping rate estimated days",5205,75,49,2025-07-01T18:54:15.264Z,"Low",26875.22,0.00,2.1134
"schema-json-patch",2,158,0.0178749999977299,0,true,4.873534855027761,10,"Update support email,Toggle reviews feature,Add a payment method",3242,100,50,2025-07-01T18:54:15.264Z,"Low",55944.06,0.00,0.6169
"fast-json-patch",2,142,0.012707999998383457,0,true,4.380012338062924,10,"Update support email,Toggle reviews feature,Add a payment method",3242,100,50,2025-07-01T18:54:15.264Z,"Low",78690.59,0.00,0.6169
"jsondiffpatch",8,698,0.02224999999816646,0,true,21.529919802590992,10,"Update support email,Toggle reviews feature,Add a payment method",3242,75,50,2025-07-01T18:54:15.264Z,"Low",44943.82,0.00,2.4676
"schema-json-patch",5,477,0.041291999998065876,0,true,7.584671648910797,21,"Change store locale,Toggle reviews feature,Change Google Analytics ID,Change store locale,Update support email,Change product price",6289,100,51,2025-07-01T18:54:15.264Z,"Low",24217.77,0.00,0.7950
"fast-json-patch",5,339,0.01395799999954761,0,true,5.390364127842264,21,"Change store locale,Toggle reviews feature,Change Google Analytics ID,Change store locale,Update support email,Change product price",6289,100,51,2025-07-01T18:54:15.264Z,"Low",71643.50,0.00,0.7950
"jsondiffpatch",7,507,0.04620799999975134,0,true,8.06169502305613,21,"Change store locale,Toggle reviews feature,Change Google Analytics ID,Change store locale,Update support email,Change product price",6289,75,51,2025-07-01T18:54:15.264Z,"Low",21641.27,0.00,1.1131
"schema-json-patch",2,175,0.048875000000407454,0,true,1.9086050823426763,7,"Switch Google Analytics tracking flag,Change Google Analytics ID",9169,100,52,2025-07-01T18:54:15.264Z,"Low",20460.36,0.00,0.2181
"fast-json-patch",2,142,0.019582999997510342,0,true,1.548696695386629,7,"Switch Google Analytics tracking flag,Change Google Analytics ID",9169,100,52,2025-07-01T18:54:15.264Z,"Low",51064.70,0.00,0.2181
"jsondiffpatch",10,902,0.058249999998224666,0,true,9.837495910131967,7,"Switch Google Analytics tracking flag,Change Google Analytics ID",9169,75,52,2025-07-01T18:54:15.264Z,"Low",17167.38,0.00,1.0906
"schema-json-patch",5,629,0.03670799999963492,0,true,10.872947277441659,22,"Change Google Analytics ID,Change store name,Update store logo URL,Add metadata to a user,Change product price",5785,100,53,2025-07-01T18:54:15.264Z,"Low",27242.02,0.00,0.8643
"fast-json-patch",5,393,0.013541000000259373,0,true,6.79343128781331,22,"Change Google Analytics ID,Change store name,Update store logo URL,Add metadata to a user,Change product price",5785,100,53,2025-07-01T18:54:15.264Z,"Low",73849.79,0.00,0.8643
"jsondiffpatch",9,886,0.04383400000006077,0,true,15.315471045808124,22,"Change Google Analytics ID,Change store name,Update store logo URL,Add metadata to a user,Change product price",5785,75,53,2025-07-01T18:54:15.264Z,"Low",22813.34,0.00,1.5557
"schema-json-patch",5,557,0.032415999998193,0,true,10.73838442259495,29,"Update store logo URL,Add attribute to a product,Update store logo URL,Change Google Analytics ID,Remove an attribute from a product,Toggle reviews feature",5187,100,54,2025-07-01T18:54:15.264Z,"Low",30848.96,0.00,0.9639
"fast-json-patch",5,400,0.016584000000875676,0,true,7.71158665895508,29,"Update store logo URL,Add attribute to a product,Update store logo URL,Change Google Analytics ID,Remove an attribute from a product,Toggle reviews feature",5187,100,54,2025-07-01T18:54:15.264Z,"Low",60299.08,0.00,0.9639
"jsondiffpatch",13,1154,0.037040999999589985,0,true,22.247927511085404,29,"Update store logo URL,Add attribute to a product,Update store logo URL,Change Google Analytics ID,Remove an attribute from a product,Toggle reviews feature",5187,75,54,2025-07-01T18:54:15.264Z,"Low",26997.11,0.00,2.5063
"schema-json-patch",6,561,0.06916600000113249,0,true,7.349665924276169,28,"Remove a payment method,Toggle related products feature,Change Google Analytics ID,Toggle guest checkout feature,Add attribute to a product,Update product description",7633,100,55,2025-07-01T18:54:15.264Z,"Low",14457.97,0.00,0.7861
"fast-json-patch",6,491,0.02466699999786215,0,true,6.432595309838858,28,"Remove a payment method,Toggle related products feature,Change Google Analytics ID,Toggle guest checkout feature,Add attribute to a product,Update product description",7633,100,55,2025-07-01T18:54:15.264Z,"Low",40539.99,0.00,0.7861
"jsondiffpatch",16,1283,0.060124999999970896,0,true,16.808594261758156,28,"Remove a payment method,Toggle related products feature,Change Google Analytics ID,Toggle guest checkout feature,Add attribute to a product,Update product description",7633,75,55,2025-07-01T18:54:15.264Z,"Low",16632.02,0.00,2.0962
"schema-json-patch",6,605,0.04212499999994179,0,true,12.492256865579186,25,"Change store locale,Change product price,Update store logo URL,Switch Google Analytics tracking flag,Update user name,Change product SKU",4843,100,56,2025-07-01T18:54:15.264Z,"Low",23738.87,0.00,1.2389
"fast-json-patch",6,420,0.020334000000730157,0,true,8.67231055131117,25,"Change store locale,Change product price,Update store logo URL,Switch Google Analytics tracking flag,Update user name,Change product SKU",4843,100,56,2025-07-01T18:54:15.264Z,"Low",49178.72,0.00,1.2389
"jsondiffpatch",8,614,0.04724999999962165,0,true,12.67809209167871,25,"Change store locale,Change product price,Update store logo URL,Switch Google Analytics tracking flag,Update user name,Change product SKU",4843,75,56,2025-07-01T18:54:15.264Z,"Low",21164.02,0.00,1.6519
"schema-json-patch",6,552,0.04841599999781465,0,true,13.526096544964469,29,"Add metadata to a user,Add a payment method,Change product SKU,Change Google Analytics ID,Change store locale,Change product price",4081,100,57,2025-07-01T18:54:15.264Z,"Low",20654.33,0.00,1.4702
"fast-json-patch",6,443,0.013708000002225162,0,true,10.855182553295762,29,"Add metadata to a user,Add a payment method,Change product SKU,Change Google Analytics ID,Change store locale,Change product price",4081,100,57,2025-07-01T18:54:15.264Z,"Low",72950.10,0.00,1.4702
"jsondiffpatch",16,1363,0.043541999999433756,0,true,33.39867679490321,29,"Add metadata to a user,Add a payment method,Change product SKU,Change Google Analytics ID,Change store locale,Change product price",4081,75,57,2025-07-01T18:54:15.264Z,"Low",22966.33,0.00,3.9206
"schema-json-patch",3,308,0.027082999997219304,0,true,9.180327868852459,20,"Change shipping rate estimated days,Update inventory level for a product,Add attribute to a product",3355,100,58,2025-07-01T18:54:15.264Z,"Low",36923.53,0.00,0.8942
"fast-json-patch",3,224,0.019333000000187894,0,true,6.676602086438152,20,"Change shipping rate estimated days,Update inventory level for a product,Add attribute to a product",3355,100,58,2025-07-01T18:54:15.264Z,"Low",51725.03,0.00,0.8942
"jsondiffpatch",8,719,0.03904099999999744,0,true,21.43070044709389,20,"Change shipping rate estimated days,Update inventory level for a product,Add attribute to a product",3355,75,58,2025-07-01T18:54:15.264Z,"Low",25614.10,0.00,2.3845
"schema-json-patch",4,328,0.034374999999272404,0,true,5.091586463831108,14,"Toggle related products feature,Switch Google Analytics tracking flag,Toggle reviews feature,Change product price",6442,100,59,2025-07-01T18:54:15.264Z,"Low",29090.91,0.00,0.6209
"fast-json-patch",4,265,0.01654200000120909,0,true,4.113629307668426,14,"Toggle related products feature,Switch Google Analytics tracking flag,Toggle reviews feature,Change product price",6442,100,59,2025-07-01T18:54:15.264Z,"Low",60452.18,0.00,0.6209
"jsondiffpatch",10,690,0.04258299999855808,0,true,10.710959329400808,14,"Toggle related products feature,Switch Google Analytics tracking flag,Toggle reviews feature,Change product price",6442,75,59,2025-07-01T18:54:15.264Z,"Low",23483.55,0.00,1.5523
"schema-json-patch",2,184,0.03912499999933061,0,true,2.8678304239401498,8,"Change product SKU,Change store locale",6416,100,60,2025-07-01T18:54:15.264Z,"Low",25559.11,0.00,0.3117
"fast-json-patch",2,122,0.014792000001762062,0,true,1.901496259351621,8,"Change product SKU,Change store locale",6416,100,60,2025-07-01T18:54:15.264Z,"Low",67604.11,0.00,0.3117
"jsondiffpatch",12,1004,0.04129099999772734,0,true,15.648379052369076,8,"Change product SKU,Change store locale",6416,75,60,2025-07-01T18:54:15.264Z,"Low",24218.35,0.00,1.8703
"schema-json-patch",2,325,0.022041000000172062,0,true,9.022765130483066,7,"Update store logo URL,Change Google Analytics ID",3602,100,61,2025-07-01T18:54:15.264Z,"Low",45369.99,0.00,0.5552
"fast-json-patch",2,185,0.010667000002285931,0,true,5.136035535813437,7,"Update store logo URL,Change Google Analytics ID",3602,100,61,2025-07-01T18:54:15.264Z,"Low",93747.07,0.00,0.5552
"jsondiffpatch",4,472,0.031083999998372747,0,true,13.103831204886173,7,"Update store logo URL,Change Google Analytics ID",3602,75,61,2025-07-01T18:54:15.264Z,"Low",32170.89,0.00,1.1105
"schema-json-patch",3,296,0.03650000000197906,0,true,5.609247678605269,14,"Toggle guest checkout feature,Change shipping rate estimated days,Change inventory threshold alert",5277,100,62,2025-07-01T18:54:15.264Z,"Low",27397.26,0.00,0.5685
"fast-json-patch",3,192,0.01320800000030431,0,true,3.6384309266628763,14,"Toggle guest checkout feature,Change shipping rate estimated days,Change inventory threshold alert",5277,100,62,2025-07-01T18:54:15.264Z,"Low",75711.69,0.00,0.5685
"jsondiffpatch",12,1039,0.03520899999784888,0,true,19.68921735834755,14,"Toggle guest checkout feature,Change shipping rate estimated days,Change inventory threshold alert",5277,75,62,2025-07-01T18:54:15.264Z,"Low",28401.83,0.00,2.2740
"schema-json-patch",4,339,0.031291999999666587,0,true,6.64966653589643,20,"Toggle auto-restock,Update support email,Update inventory level for a product,Update inventory level for a product,Toggle related products feature",5098,100,63,2025-07-01T18:54:15.264Z,"Low",31957.05,0.00,0.7846
"fast-json-patch",4,267,0.01504199999908451,0,true,5.237347979599843,20,"Toggle auto-restock,Update support email,Update inventory level for a product,Update inventory level for a product,Toggle related products feature",5098,100,63,2025-07-01T18:54:15.264Z,"Low",66480.52,0.00,0.7846
"jsondiffpatch",10,723,0.03779199999917182,0,true,14.182032169478227,20,"Toggle auto-restock,Update support email,Update inventory level for a product,Update inventory level for a product,Toggle related products feature",5098,75,63,2025-07-01T18:54:15.264Z,"Low",26460.63,0.00,1.9616
"schema-json-patch",2,135,0.03479200000219862,0,true,2.236210038098393,11,"Remove an attribute from a product,Toggle related products feature",6037,100,64,2025-07-01T18:54:15.264Z,"Low",28742.24,0.00,0.3313
"fast-json-patch",2,118,0.015332999999372987,0,true,1.954613218486003,11,"Remove an attribute from a product,Toggle related products feature",6037,100,64,2025-07-01T18:54:15.264Z,"Low",65218.81,0.00,0.3313
