library,patchCount,patchSize,executionTime,memoryUsage,accuracy,compressionRatio,complexityScore,operationType,documentSize,semanticAccuracy,iteration,timestamp,complexityRange,throughput,memoryKB,patchDensity
"fast-json-schema-patch",3,249,0.013041999999984455,0,true,13.741721854304636,19,"Toggle CloudFront cache invalidation,Modify container image source,Toggle container insights,Toggle privileged mode,Change source branch",1812,100,42,2025-07-04T09:23:40.222Z,"Low",76675.36,0.00,1.6556
"fast-json-patch",3,249,0.005041000000005624,0,true,13.741721854304636,19,"Toggle CloudFront cache invalidation,Modify container image source,Toggle container insights,Toggle privileged mode,Change source branch",1812,100,42,2025-07-04T09:23:40.222Z,"Low",198373.34,0.00,1.6556
"jsondiffpatch",3,162,0.017125000000021373,0,true,8.940397350993377,19,"Toggle CloudFront cache invalidation,Modify container image source,Toggle container insights,Toggle privileged mode,Change source branch",1812,75,42,2025-07-04T09:23:40.222Z,"Low",58394.16,0.00,1.6556
"fast-json-schema-patch",10,1003,0.026957999999979165,0,true,42.338539468130016,49,"Change dockerfile path,Toggle sticky sessions,Change storage size,Change max instances,Toggle inject env variables,Add logging configuration,Add static site with SPA config,Change PR source configuration",2369,100,43,2025-07-04T09:23:40.222Z,"Low",37094.74,0.00,4.2212
"fast-json-patch",10,973,0.011832999999967342,0,true,41.07218235542423,49,"Change dockerfile path,Toggle sticky sessions,Change storage size,Change max instances,Toggle inject env variables,Add logging configuration,Add static site with SPA config,Change PR source configuration",2369,100,43,2025-07-04T09:23:40.222Z,"Low",84509.42,0.00,4.2212
"jsondiffpatch",10,570,0.03241699999995262,0,true,24.060785141409877,49,"Change dockerfile path,Toggle sticky sessions,Change storage size,Change max instances,Toggle inject env variables,Add logging configuration,Add static site with SPA config,Change PR source configuration",2369,75,43,2025-07-04T09:23:40.222Z,"Low",30848.01,0.00,4.2212
"fast-json-schema-patch",4,322,0.025708000000008724,0,true,4.548665065687244,30,"Change base path,Change target type,Add health check grace period,Modify autoscaling thresholds,Toggle privileged mode",7079,100,44,2025-07-04T09:23:40.222Z,"Low",38898.40,0.00,0.5651
"fast-json-patch",4,322,0.016250000000013642,0,true,4.548665065687244,30,"Change base path,Change target type,Add health check grace period,Modify autoscaling thresholds,Toggle privileged mode",7079,100,44,2025-07-04T09:23:40.222Z,"Low",61538.46,0.00,0.5651
"jsondiffpatch",4,188,0.07024999999998727,0,true,2.6557423364882045,30,"Change base path,Change target type,Add health check grace period,Modify autoscaling thresholds,Toggle privileged mode",7079,75,44,2025-07-04T09:23:40.222Z,"Low",14234.88,0.00,0.5651
"fast-json-schema-patch",1,68,0.015792000000033113,0,true,2.5316455696202533,14,"Change port number,Toggle inject env variables",2686,100,45,2025-07-04T09:23:40.222Z,"Low",63323.20,0.00,0.3723
"fast-json-patch",1,68,0.00874999999996362,0,true,2.5316455696202533,14,"Change port number,Toggle inject env variables",2686,100,45,2025-07-04T09:23:40.222Z,"Low",114285.71,0.00,0.3723
"jsondiffpatch",1,75,0.025792000000024018,0,true,2.7922561429635144,14,"Change port number,Toggle inject env variables",2686,75,45,2025-07-04T09:23:40.222Z,"Low",38771.71,0.00,0.3723
"fast-json-schema-patch",9,792,0.028042000000027656,0,true,16.56210790464241,36,"Change PR source configuration,Toggle multi-AZ for RDS,Add build commands,Add logging configuration",4782,100,46,2025-07-04T09:23:40.222Z,"Low",35660.79,0.00,1.8821
"fast-json-patch",9,774,0.012625000000014097,0,true,16.18569636135508,36,"Change PR source configuration,Toggle multi-AZ for RDS,Add build commands,Add logging configuration",4782,100,46,2025-07-04T09:23:40.222Z,"Low",79207.92,0.00,1.8821
"jsondiffpatch",9,410,0.03462500000000546,0,true,8.573818485989126,36,"Change PR source configuration,Toggle multi-AZ for RDS,Add build commands,Add logging configuration",4782,75,46,2025-07-04T09:23:40.222Z,"Low",28880.87,0.00,1.8821
"fast-json-schema-patch",2,161,0.014667000000031294,0,true,5.908256880733945,8,"Change build type,Change health check interval",2725,100,47,2025-07-04T09:23:40.222Z,"Low",68180.27,0.00,0.7339
"fast-json-patch",2,161,0.006708000000003267,0,true,5.908256880733945,8,"Change build type,Change health check interval",2725,100,47,2025-07-04T09:23:40.222Z,"Low",149075.73,0.00,0.7339
"jsondiffpatch",2,121,0.02241700000001856,0,true,4.440366972477064,8,"Change build type,Change health check interval",2725,75,47,2025-07-04T09:23:40.222Z,"Low",44609.00,0.00,0.7339
"fast-json-schema-patch",3,304,0.023583000000030552,0,true,6.199021207177815,28,"Add experimental features,Change sticky sessions duration,Modify container image source,Add single environment variable,Change source branch,Change source branch",4904,100,48,2025-07-04T09:23:40.222Z,"Low",42403.43,0.00,0.6117
"fast-json-patch",3,304,0.008708000000012817,0,true,6.199021207177815,28,"Add experimental features,Change sticky sessions duration,Modify container image source,Add single environment variable,Change source branch,Change source branch",4904,100,48,2025-07-04T09:23:40.222Z,"Low",114836.93,0.00,0.6117
"jsondiffpatch",3,214,0.042665999999996984,0,true,4.36378466557912,28,"Add experimental features,Change sticky sessions duration,Modify container image source,Add single environment variable,Change source branch,Change source branch",4904,75,48,2025-07-04T09:23:40.222Z,"Low",23437.87,0.00,0.6117
"fast-json-schema-patch",2,159,0.01999999999998181,0,true,2.550529355149182,11,"Toggle origin shield,Add CI configuration",6234,100,49,2025-07-04T09:23:40.222Z,"Low",50000.00,0.00,0.3208
"fast-json-patch",2,159,0.00970799999998917,0,true,2.550529355149182,11,"Toggle origin shield,Add CI configuration",6234,100,49,2025-07-04T09:23:40.222Z,"Low",103007.83,0.00,0.3208
"jsondiffpatch",2,119,0.038792000000000826,0,true,1.9088867500802051,11,"Toggle origin shield,Add CI configuration",6234,75,49,2025-07-04T09:23:40.222Z,"Low",25778.51,0.00,0.3208
"fast-json-schema-patch",6,568,0.017833999999993466,0,true,78.77947295423023,23,"Change docker context,Add logging configuration,Change source branch,Change service type from web to worker",721,100,50,2025-07-04T09:23:40.222Z,"Low",56072.67,0.00,8.3218
"fast-json-patch",6,512,0.007834000000002561,0,true,71.0124826629681,23,"Change docker context,Add logging configuration,Change source branch,Change service type from web to worker",721,100,50,2025-07-04T09:23:40.222Z,"Low",127648.71,0.00,8.3218
"jsondiffpatch",6,299,0.02954200000004903,0,true,41.47018030513176,23,"Change docker context,Add logging configuration,Change source branch,Change service type from web to worker",721,75,50,2025-07-04T09:23:40.222Z,"Low",33850.11,0.00,8.3218
"fast-json-schema-patch",3,263,0.019499999999993634,0,true,4.29177545691906,12,"Add pre/post deploy commands,Change port number",6128,100,51,2025-07-04T09:23:40.222Z,"Low",51282.05,0.00,0.4896
"fast-json-patch",3,263,0.010124999999959527,0,true,4.29177545691906,12,"Add pre/post deploy commands,Change port number",6128,100,51,2025-07-04T09:23:40.222Z,"Low",98765.43,0.00,0.4896
"jsondiffpatch",3,170,0.04120799999998326,0,true,2.7741514360313317,12,"Add pre/post deploy commands,Change port number",6128,75,51,2025-07-04T09:23:40.222Z,"Low",24267.13,0.00,0.4896
"fast-json-schema-patch",6,519,0.03137499999996862,0,true,17.340461075843635,36,"Change docker context,Change health check timeout,Change storage size,Add scheduler with job timeout and resource overrides,Change health check path,Add dependency between services,Add integrations",2993,100,52,2025-07-04T09:23:40.222Z,"Low",31872.51,0.00,2.0047
"fast-json-patch",6,519,0.011957999999992808,0,true,17.340461075843635,36,"Change docker context,Change health check timeout,Change storage size,Add scheduler with job timeout and resource overrides,Change health check path,Add dependency between services,Add integrations",2993,100,52,2025-07-04T09:23:40.222Z,"Low",83626.02,0.00,2.0047
"jsondiffpatch",6,285,0.05495800000005602,0,true,9.522218509856332,36,"Change docker context,Change health check timeout,Change storage size,Add scheduler with job timeout and resource overrides,Change health check path,Add dependency between services,Add integrations",2993,75,52,2025-07-04T09:23:40.222Z,"Low",18195.71,0.00,2.0047
"fast-json-schema-patch",2,178,0.010833999999988464,0,true,9.710856519367157,8,"Change build type,Change service CPU",1833,100,53,2025-07-04T09:23:40.222Z,"Low",92302.01,0.00,1.0911
"fast-json-patch",2,148,0.005291999999997188,0,true,8.074195308237861,8,"Change build type,Change service CPU",1833,100,53,2025-07-04T09:23:40.222Z,"Low",188964.47,0.00,1.0911
"jsondiffpatch",2,117,0.02924999999999045,0,true,6.382978723404255,8,"Change build type,Change service CPU",1833,75,53,2025-07-04T09:23:40.222Z,"Low",34188.03,0.00,1.0911
"fast-json-schema-patch",6,489,0.009042000000022199,0,true,67.07818930041152,25,"Change PR source configuration,Toggle container insights,Change sticky sessions duration,Remove environment variable,Modify container image source",729,100,54,2025-07-04T09:23:40.222Z,"Low",110595.00,0.00,8.2305
"fast-json-patch",6,471,0.0072499999999990905,0,true,64.60905349794238,25,"Change PR source configuration,Toggle container insights,Change sticky sessions duration,Remove environment variable,Modify container image source",729,100,54,2025-07-04T09:23:40.222Z,"Low",137931.03,0.00,8.2305
"jsondiffpatch",6,262,0.013290999999981068,0,true,35.939643347050755,25,"Change PR source configuration,Toggle container insights,Change sticky sessions duration,Remove environment variable,Modify container image source",729,75,54,2025-07-04T09:23:40.222Z,"Low",75238.88,0.00,8.2305
"fast-json-schema-patch",8,691,0.019541000000003805,0,true,13.280799538727658,47,"Add experimental features,Change target type,Toggle multi-AZ for RDS,Change port number,Change version history count,Modify autoscaling thresholds,Add pre/post deploy commands",5203,100,55,2025-07-04T09:23:40.222Z,"Low",51174.45,0.00,1.5376
"fast-json-patch",8,691,0.010874999999998636,0,true,13.280799538727658,47,"Add experimental features,Change target type,Toggle multi-AZ for RDS,Change port number,Change version history count,Modify autoscaling thresholds,Add pre/post deploy commands",5203,100,55,2025-07-04T09:23:40.222Z,"Low",91954.02,0.00,1.5376
"jsondiffpatch",8,349,0.04070799999999508,0,true,6.707668652700365,47,"Add experimental features,Change target type,Toggle multi-AZ for RDS,Change port number,Change version history count,Modify autoscaling thresholds,Add pre/post deploy commands",5203,75,55,2025-07-04T09:23:40.222Z,"Low",24565.20,0.00,1.5376
"fast-json-schema-patch",2,171,0.024749999999983174,0,true,2.265200688832958,6,"Change max instances,Toggle container insights",7549,100,56,2025-07-04T09:23:40.222Z,"Low",40404.04,0.00,0.2649
"fast-json-patch",2,158,0.010541000000046097,0,true,2.092992449331037,6,"Change max instances,Toggle container insights",7549,100,56,2025-07-04T09:23:40.222Z,"Low",94867.66,0.00,0.2649
"jsondiffpatch",2,116,0.06579200000004448,0,true,1.5366273678632931,6,"Change max instances,Toggle container insights",7549,75,56,2025-07-04T09:23:40.222Z,"Low",15199.42,0.00,0.2649
"fast-json-schema-patch",2,153,0.016917000000034932,0,true,2.61136712749616,5,"Change base path,Toggle container insights",5859,100,57,2025-07-04T09:23:40.222Z,"Low",59112.14,0.00,0.3414
"fast-json-patch",2,153,0.010166999999967175,0,true,2.61136712749616,5,"Change base path,Toggle container insights",5859,100,57,2025-07-04T09:23:40.222Z,"Low",98357.43,0.00,0.3414
"jsondiffpatch",2,113,0.03637500000002092,0,true,1.9286567673664448,5,"Change base path,Toggle container insights",5859,75,57,2025-07-04T09:23:40.222Z,"Low",27491.41,0.00,0.3414
"fast-json-schema-patch",6,525,0.012374999999963165,0,true,16.483516483516482,24,"Change service type from web to worker,Add watch paths,Add CI configuration,Change environment name",3185,100,58,2025-07-04T09:23:40.222Z,"Low",80808.08,0.00,1.8838
"fast-json-patch",6,467,0.0077080000000364635,0,true,14.66248037676609,24,"Change service type from web to worker,Add watch paths,Add CI configuration,Change environment name",3185,100,58,2025-07-04T09:23:40.222Z,"Low",129735.34,0.00,1.8838
"jsondiffpatch",6,252,0.029415999999969245,0,true,7.9120879120879115,24,"Change service type from web to worker,Add watch paths,Add CI configuration,Change environment name",3185,75,58,2025-07-04T09:23:40.222Z,"Low",33995.10,0.00,1.8838
"fast-json-schema-patch",1,120,0.0054580000000328255,0,true,16.43835616438356,15,"Toggle inject env variables,Add single environment variable",730,100,59,2025-07-04T09:23:40.222Z,"Low",183217.30,0.00,1.3699
"fast-json-patch",1,120,0.0029170000000249274,0,true,16.43835616438356,15,"Toggle inject env variables,Add single environment variable",730,100,59,2025-07-04T09:23:40.222Z,"Low",342817.96,0.00,1.3699
"jsondiffpatch",1,127,0.008041999999989002,0,true,17.397260273972602,15,"Toggle inject env variables,Add single environment variable",730,75,59,2025-07-04T09:23:40.222Z,"Low",124347.18,0.00,1.3699
"fast-json-schema-patch",8,1184,0.026749999999992724,0,true,16.657287563308948,22,"Change version history count,Change service ID,Change PR source configuration,Add health check grace period",7108,100,60,2025-07-04T09:23:40.222Z,"Low",37383.18,0.00,1.1255
"fast-json-patch",7,555,0.01245899999997846,0,true,7.808103545301069,22,"Change version history count,Change service ID,Change PR source configuration,Add health check grace period",7108,100,60,2025-07-04T09:23:40.222Z,"Low",80263.26,0.00,0.9848
"jsondiffpatch",8,854,0.06016600000003791,0,true,12.014631401238042,22,"Change version history count,Change service ID,Change PR source configuration,Add health check grace period",7108,75,60,2025-07-04T09:23:40.222Z,"Low",16620.68,0.00,1.1255
"fast-json-schema-patch",1,92,0.01495799999997871,0,true,1.715457766175648,3,"Change sticky sessions duration",5363,100,61,2025-07-04T09:23:40.222Z,"Low",66853.86,0.00,0.1865
"fast-json-patch",1,92,0.009875000000022283,0,true,1.715457766175648,3,"Change sticky sessions duration",5363,100,61,2025-07-04T09:23:40.222Z,"Low",101265.82,0.00,0.1865
"jsondiffpatch",1,99,0.033708999999987554,0,true,1.8459817266455343,3,"Change sticky sessions duration",5363,75,61,2025-07-04T09:23:40.222Z,"Low",29665.67,0.00,0.1865
"fast-json-schema-patch",5,672,0.016458000000000084,0,true,29.422066549912433,29,"Toggle origin shield,Change port number,Add scheduler with job timeout and resource overrides,Change storage size,Change health check path,Change service ID,Change min instances",2284,100,62,2025-07-04T09:23:40.222Z,"Low",60760.72,0.00,2.1891
"fast-json-patch",5,390,0.008999999999957708,0,true,17.075306479859893,29,"Toggle origin shield,Change port number,Add scheduler with job timeout and resource overrides,Change storage size,Change health check path,Change service ID,Change min instances",2284,100,62,2025-07-04T09:23:40.222Z,"Low",111111.11,0.00,2.1891
"jsondiffpatch",5,470,0.03716700000001083,0,true,20.577933450087567,29,"Toggle origin shield,Change port number,Add scheduler with job timeout and resource overrides,Change storage size,Change health check path,Change service ID,Change min instances",2284,75,62,2025-07-04T09:23:40.222Z,"Low",26905.59,0.00,2.1891
"fast-json-schema-patch",2,153,0.014459000000044853,0,true,4.7902316844082655,10,"Add watch paths,Change min instances",3194,100,63,2025-07-04T09:23:40.222Z,"Low",69161.08,0.00,0.6262
"fast-json-patch",2,153,0.008750000000020464,0,true,4.7902316844082655,10,"Add watch paths,Change min instances",3194,100,63,2025-07-04T09:23:40.222Z,"Low",114285.71,0.00,0.6262
"jsondiffpatch",2,113,0.02858299999996916,0,true,3.537883531621791,10,"Add watch paths,Change min instances",3194,75,63,2025-07-04T09:23:40.222Z,"Low",34985.83,0.00,0.6262
"fast-json-schema-patch",7,599,0.020916999999997188,0,true,13.418458781362009,43,"Change min instances,Change health check interval,Add pre/post deploy commands,Toggle inject env variables,Toggle multi-AZ for RDS,Change target type",4464,100,64,2025-07-04T09:23:40.222Z,"Low",47808.00,0.00,1.5681
"fast-json-patch",7,599,0.010333000000002812,0,true,13.418458781362009,43,"Change min instances,Change health check interval,Add pre/post deploy commands,Toggle inject env variables,Toggle multi-AZ for RDS,Change target type",4464,100,64,2025-07-04T09:23:40.222Z,"Low",96777.32,0.00,1.5681
