library,executionTime,memoryUsage,outputSize,compressionRatio,complexityScore,operationType,documentSize,iteration,timestamp,complexityRange,throughput,memoryKB,outputSizeKB
"json-diff-kit",0.18000000000000682,0,38695,885.8745421245421,50,"Modify autoscaling thresholds,Add start command,Change base path,Add experimental features,Add logging configuration,Toggle multi-AZ for RDS,Change target type",4368,67,2025-07-04T08:48:43.043Z,"Low",5555.56,0.00,37.79
"schema-aggregated",0.17141700000001947,0,11770,954.5823195458231,26,"Add sidecar containers,Add S3 bucket policy,Remove environment variable,Change base path,Change sticky sessions duration",1233,68,2025-07-04T08:48:43.043Z,"Low",5833.73,0.00,11.49
"json-diff-kit",0.08370800000000145,0,12120,982.9683698296836,26,"Add sidecar containers,Add S3 bucket policy,Remove environment variable,Change base path,Change sticky sessions duration",1233,68,2025-07-04T08:48:43.043Z,"Low",11946.29,0.00,11.84
"schema-aggregated",0.7494580000000042,0,61218,857.15485858303,24,"Change environment region,Change storage size,Change sticky sessions duration,Change max instances,Change health check timeout,Remove dependencies,Toggle origin shield",7142,69,2025-07-04T08:48:43.043Z,"Low",1334.30,0.00,59.78
"json-diff-kit",0.2999590000000012,0,61208,857.0148417810136,24,"Change environment region,Change storage size,Change sticky sessions duration,Change max instances,Change health check timeout,Remove dependencies,Toggle origin shield",7142,69,2025-07-04T08:48:43.043Z,"Low",3333.79,0.00,59.77
"schema-aggregated",0.13079100000004473,0,10519,975.7884972170687,19,"Add scheduler with job timeout and resource overrides,Change health check timeout,Add sidecar containers",1078,70,2025-07-04T08:48:43.043Z,"Low",7645.79,0.00,10.27
"json-diff-kit",0.05320899999998119,0,10908,1011.873840445269,19,"Add scheduler with job timeout and resource overrides,Change health check timeout,Add sidecar containers",1078,70,2025-07-04T08:48:43.043Z,"Low",18793.81,0.00,10.65
"schema-aggregated",0.2555419999999913,0,21140,983.71335504886,28,"Change service ID,Toggle multi-AZ for RDS,Change base path,Change PR source configuration,Change health check interval",2149,71,2025-07-04T08:48:43.043Z,"Low",3913.25,0.00,20.64
"json-diff-kit",0.0989579999999819,0,20157,937.971149371801,28,"Change service ID,Toggle multi-AZ for RDS,Change base path,Change PR source configuration,Change health check interval",2149,71,2025-07-04T08:48:43.043Z,"Low",10105.30,0.00,19.68
"schema-aggregated",0.5912500000000023,0,48715,855.6999824345688,19,"Add integrations,Change storage size,Change target type",5693,72,2025-07-04T08:48:43.043Z,"Low",1691.33,0.00,47.57
"json-diff-kit",0.20166600000004564,0,49054,861.6546636219919,19,"Add integrations,Change storage size,Change target type",5693,72,2025-07-04T08:48:43.043Z,"Low",4958.69,0.00,47.90
"schema-aggregated",0.21520900000001575,0,21417,1082.7603640040445,16,"Change environment ID,Change service memory,Change storage size,Change version history count,Add single environment variable",1978,73,2025-07-04T08:48:43.043Z,"Low",4646.65,0.00,20.92
"json-diff-kit",0.08420799999998962,0,17617,890.6471183013144,16,"Change environment ID,Change service memory,Change storage size,Change version history count,Add single environment variable",1978,73,2025-07-04T08:48:43.043Z,"Low",11875.36,0.00,17.20
"schema-aggregated",0.3769580000000019,0,29989,860.2696500286862,14,"Change source branch,Add start command,Add dependency between services",3486,74,2025-07-04T08:48:43.043Z,"Low",2652.82,0.00,29.29
"json-diff-kit",0.1871669999999881,0,29750,853.4136546184739,14,"Change source branch,Add start command,Add dependency between services",3486,74,2025-07-04T08:48:43.043Z,"Low",5342.82,0.00,29.05
"schema-aggregated",0.5358330000000251,0,39696,871.0994075049374,24,"Change max instances,Change docker context,Toggle origin shield,Add scheduler with job timeout and resource overrides,Change service CPU,Toggle sticky sessions",4557,75,2025-07-04T08:48:43.043Z,"Low",1866.25,0.00,38.77
"json-diff-kit",0.210125000000005,0,39817,873.7546631555848,24,"Change max instances,Change docker context,Toggle origin shield,Add scheduler with job timeout and resource overrides,Change service CPU,Toggle sticky sessions",4557,75,2025-07-04T08:48:43.043Z,"Low",4759.07,0.00,38.88
"schema-aggregated",0.493082999999956,0,38250,863.8211382113822,15,"Change service name,Change port number,Change service name,Change sticky sessions duration,Change environment name",4428,76,2025-07-04T08:48:43.043Z,"Low",2028.06,0.00,37.35
"json-diff-kit",0.18629100000003973,0,37918,856.323396567299,15,"Change service name,Change port number,Change service name,Change sticky sessions duration,Change environment name",4428,76,2025-07-04T08:48:43.043Z,"Low",5367.95,0.00,37.03
"schema-aggregated",0.18233400000002575,0,12921,967.8651685393259,16,"Add start command,Change service ID,Add scheduler with job timeout and resource overrides",1335,77,2025-07-04T08:48:43.043Z,"Low",5484.44,0.00,12.62
"json-diff-kit",0.062958999999978,0,12344,924.6441947565543,16,"Add start command,Change service ID,Add scheduler with job timeout and resource overrides",1335,77,2025-07-04T08:48:43.043Z,"Low",15883.35,0.00,12.05
"schema-aggregated",0.3602920000000154,0,24660,862.8411476557034,12,"Add start command,Add health check grace period",2858,78,2025-07-04T08:48:43.043Z,"Low",2775.53,0.00,24.08
"json-diff-kit",0.11050000000000182,0,24979,874.0027991602519,12,"Add start command,Add health check grace period",2858,78,2025-07-04T08:48:43.043Z,"Low",9049.77,0.00,24.39
"schema-aggregated",0.4615000000000009,0,39474,854.4155844155844,8,"Change target type",4620,79,2025-07-04T08:48:43.043Z,"Low",2166.85,0.00,38.55
"json-diff-kit",0.17229099999997288,0,39648,858.1818181818182,8,"Change target type",4620,79,2025-07-04T08:48:43.043Z,"Low",5804.13,0.00,38.72
"schema-aggregated",0.5787500000000136,0,52105,847.9251423921887,43,"Toggle inject env variables,Toggle multi-AZ for RDS,Change health check interval,Add S3 bucket policy,Change max instances,Modify container image source",6145,80,2025-07-04T08:48:43.043Z,"Low",1727.86,0.00,50.88
"json-diff-kit",0.21470899999997073,0,52108,847.9739625711961,43,"Toggle inject env variables,Toggle multi-AZ for RDS,Change health check interval,Add S3 bucket policy,Change max instances,Modify container image source",6145,80,2025-07-04T08:48:43.043Z,"Low",4657.47,0.00,50.89
"schema-aggregated",0.11849999999998317,0,9752,905.4781801299906,15,"Modify autoscaling thresholds,Add integrations",1077,81,2025-07-04T08:48:43.043Z,"Low",8438.82,0.00,9.52
"json-diff-kit",0.04504199999996672,0,10217,948.6536675951717,15,"Modify autoscaling thresholds,Add integrations",1077,81,2025-07-04T08:48:43.043Z,"Low",22201.50,0.00,9.98
"schema-aggregated",0.5525000000000091,0,49022,853.5956816994602,32,"Add health check grace period,Remove dependencies,Change health check interval,Change health check interval,Change docker context,Change build type,Remove environment variable",5743,82,2025-07-04T08:48:43.043Z,"Low",1809.95,0.00,47.87
"json-diff-kit",0.20824999999996407,0,48541,845.2202681525335,32,"Add health check grace period,Remove dependencies,Change health check interval,Change health check interval,Change docker context,Change build type,Remove environment variable",5743,82,2025-07-04T08:48:43.043Z,"Low",4801.92,0.00,47.40
"schema-aggregated",0.52962500000001,0,48469,870.4920977011493,37,"Add logging configuration,Add integrations,Modify autoscaling thresholds,Add start command,Add pre/post deploy commands",5568,83,2025-07-04T08:48:43.043Z,"Low",1888.13,0.00,47.33
"json-diff-kit",0.1958750000000009,0,48122,864.2600574712643,37,"Add logging configuration,Add integrations,Modify autoscaling thresholds,Add start command,Add pre/post deploy commands",5568,83,2025-07-04T08:48:43.043Z,"Low",5105.30,0.00,46.99
"schema-aggregated",0.09800000000001319,0,7398,991.6890080428955,17,"Toggle source trigger,Add dependency between services,Change max instances,Change health check path",746,84,2025-07-04T08:48:43.043Z,"Low",10204.08,0.00,7.22
"json-diff-kit",0.030750000000011823,0,7730,1036.1930294906167,17,"Toggle source trigger,Add dependency between services,Change max instances,Change health check path",746,84,2025-07-04T08:48:43.043Z,"Low",32520.33,0.00,7.55
"schema-aggregated",0.14404199999995626,0,14783,1064.2908567314614,7,"Change environment ID,Change min instances",1389,85,2025-07-04T08:48:43.043Z,"Low",6942.42,0.00,14.44
"json-diff-kit",0.052833000000021,0,12445,895.9683225341972,7,"Change environment ID,Change min instances",1389,85,2025-07-04T08:48:43.043Z,"Low",18927.56,0.00,12.15
"schema-aggregated",0.17208300000004328,0,15346,862.619449128724,13,"Change environment region,Modify autoscaling thresholds,Remove environment variable",1779,86,2025-07-04T08:48:43.043Z,"Low",5811.15,0.00,14.99
"json-diff-kit",0.06829100000004473,0,15644,879.370432827431,13,"Change environment region,Modify autoscaling thresholds,Remove environment variable",1779,86,2025-07-04T08:48:43.043Z,"Low",14643.22,0.00,15.28
"schema-aggregated",1.4063749999999686,1383190,19557,929.0736342042755,35,"Change target type,Change health check interval,Add CI configuration,Change health check timeout,Change health check interval,Add health check grace period,Toggle source trigger",2105,87,2025-07-04T08:48:43.043Z,"Low",711.05,1350.77,19.10
"json-diff-kit",0.14816700000000083,0,19736,937.5771971496438,35,"Change target type,Change health check interval,Add CI configuration,Change health check timeout,Change health check interval,Add health check grace period,Toggle source trigger",2105,87,2025-07-04T08:48:43.043Z,"Low",6749.14,0.00,19.27
"schema-aggregated",0.25491699999997763,0,19715,969.749139203148,19,"Toggle sticky sessions,Change health check interval,Change source branch,Change health check interval,Change service ID,Add start command",2033,88,2025-07-04T08:48:43.043Z,"Low",3922.85,0.00,19.25
"json-diff-kit",0.07474999999999454,0,18059,888.2931628135759,19,"Toggle sticky sessions,Change health check interval,Change source branch,Change health check interval,Change service ID,Add start command",2033,88,2025-07-04T08:48:43.043Z,"Low",13377.93,0.00,17.64
"schema-aggregated",0.5057909999999879,0,40593,864.4165247018739,24,"Add logging configuration,Change service type from web to worker,Toggle sticky sessions,Change base path",4696,89,2025-07-04T08:48:43.043Z,"Low",1977.10,0.00,39.64
"json-diff-kit",0.184791999999959,0,40288,857.9216354344122,24,"Add logging configuration,Change service type from web to worker,Toggle sticky sessions,Change base path",4696,89,2025-07-04T08:48:43.043Z,"Low",5411.49,0.00,39.34
"schema-aggregated",0.2595829999999637,0,21534,859.6407185628742,3,"Toggle sticky sessions",2505,90,2025-07-04T08:48:43.043Z,"Low",3852.33,0.00,21.03
"json-diff-kit",0.09154100000000653,0,22012,878.7225548902196,3,"Toggle sticky sessions",2505,90,2025-07-04T08:48:43.043Z,"Low",10924.07,0.00,21.50
"schema-aggregated",0.16766699999999446,0,15630,1306.85618729097,34,"Change environment ID,Change health check timeout,Add static site with SPA config,Change PR source configuration,Add watch paths,Add watch paths",1196,91,2025-07-04T08:48:43.043Z,"Low",5964.20,0.00,15.26
"json-diff-kit",0.09020800000001827,0,15015,1255.4347826086957,34,"Change environment ID,Change health check timeout,Add static site with SPA config,Change PR source configuration,Add watch paths,Add watch paths",1196,91,2025-07-04T08:48:43.043Z,"Low",11085.49,0.00,14.66
"schema-aggregated",0.6112919999999917,0,52432,850.8925673482635,16,"Toggle origin shield,Add CI configuration,Change build type",6162,92,2025-07-04T08:48:43.043Z,"Low",1635.88,0.00,51.20
"json-diff-kit",0.2339579999999728,0,52470,851.5092502434275,16,"Toggle origin shield,Add CI configuration,Change build type",6162,92,2025-07-04T08:48:43.043Z,"Low",4274.27,0.00,51.24
"schema-aggregated",0.5757500000000277,0,61312,1042.8984521177072,6,"Change environment ID,Change service memory",5879,93,2025-07-04T08:48:43.043Z,"Low",1736.86,0.00,59.88
"json-diff-kit",0.1975840000000062,0,49615,843.9360435448206,6,"Change environment ID,Change service memory",5879,93,2025-07-04T08:48:43.043Z,"Low",5061.14,0.00,48.45
"schema-aggregated",0.35529100000002245,0,24945,864.3451143451143,20,"Remove dependencies,Change docker context,Change target type,Change service CPU",2886,94,2025-07-04T08:48:43.043Z,"Low",2814.59,0.00,24.36
"json-diff-kit",0.12425000000001774,0,25188,872.7650727650728,20,"Remove dependencies,Change docker context,Change target type,Change service CPU",2886,94,2025-07-04T08:48:43.043Z,"Low",8048.29,0.00,24.60
"schema-aggregated",0.1193749999999909,0,8947,997.4358974358975,21,"Change build type,Change service type from web to worker,Change environment name,Change health check interval,Toggle sticky sessions",897,95,2025-07-04T08:48:43.043Z,"Low",8376.96,0.00,8.74
"json-diff-kit",0.03995800000001282,0,8970,1000,21,"Change build type,Change service type from web to worker,Change environment name,Change health check interval,Toggle sticky sessions",897,95,2025-07-04T08:48:43.043Z,"Low",25026.28,0.00,8.76
"schema-aggregated",0.1490000000000009,0,11589,859.0808005930319,3,"Toggle origin shield",1349,96,2025-07-04T08:48:43.043Z,"Low",6711.41,0.00,11.32
"json-diff-kit",0.04487499999999045,0,12104,897.2572275759821,3,"Toggle origin shield",1349,96,2025-07-04T08:48:43.043Z,"Low",22284.12,0.00,11.82
"schema-aggregated",0.20391599999999244,0,17220,965.2466367713006,30,"Toggle multi-AZ for RDS,Change service ID,Add S3 bucket policy,Add scheduler with job timeout and resource overrides",1784,97,2025-07-04T08:48:43.043Z,"Low",4903.98,0.00,16.82
"json-diff-kit",0.07895800000000008,0,15951,894.1143497757847,30,"Toggle multi-AZ for RDS,Change service ID,Add S3 bucket policy,Add scheduler with job timeout and resource overrides",1784,97,2025-07-04T08:48:43.043Z,"Low",12664.96,0.00,15.58
"schema-aggregated",0.23433299999999235,0,18561,871.8177548144669,11,"Add experimental features,Change service memory",2129,98,2025-07-04T08:48:43.043Z,"Low",4267.43,0.00,18.13
"json-diff-kit",0.09245900000001939,0,18942,889.7134805072805,11,"Add experimental features,Change service memory",2129,98,2025-07-04T08:48:43.043Z,"Low",10815.60,0.00,18.50
"schema-aggregated",0.09325000000001182,0,6736,938.1615598885794,5,"Change service memory,Change environment name",718,99,2025-07-04T08:48:43.043Z,"Low",10723.86,0.00,6.58
"json-diff-kit",0.03358300000002146,0,7207,1003.7604456824513,5,"Change service memory,Change environment name",718,99,2025-07-04T08:48:43.043Z,"Low",29776.97,0.00,7.04
"schema-aggregated",0.39770899999996345,0,30308,883.6151603498542,34,"Remove dependencies,Change service type from web to worker,Toggle source trigger,Add build commands,Change build type,Add single environment variable",3430,100,2025-07-04T08:48:43.043Z,"Low",2514.40,0.00,29.60
"json-diff-kit",0.14483300000000554,0,29760,867.6384839650145,34,"Remove dependencies,Change service type from web to worker,Toggle source trigger,Add build commands,Change build type,Add single environment variable",3430,100,2025-07-04T08:48:43.043Z,"Low",6904.50,0.00,29.06
"schema-aggregated",0.10250000000002046,0,7604,1026.1808367071526,39,"Add pre/post deploy commands,Add start command,Toggle inject env variables,Change storage size,Add S3 bucket policy,Add watch paths",741,101,2025-07-04T08:48:43.043Z,"Low",9756.10,0.00,7.43
