library,patchCount,patchSize,executionTime,memoryUsage,accuracy,compressionRatio,complexityScore,operationType,documentSize,semanticAccuracy,iteration,timestamp,complexityRange,throughput,memoryKB,patchDensity
"schema-json-patch",8,714,0.014999999999986358,0,true,96.87924016282226,25,"Change min instances,Change service type from web to worker,Add single environment variable,Change dockerfile path,Toggle source trigger,Change service CPU",737,100,42,2025-07-01T18:54:15.261Z,"Low",66666.67,0.00,10.8548
"fast-json-patch",8,645,0.007208000000019865,0,true,87.51696065128901,25,"Change min instances,Change service type from web to worker,Add single environment variable,Change dockerfile path,Toggle source trigger,Change service CPU",737,100,42,2025-07-01T18:54:15.261Z,"Low",138734.74,0.00,10.8548
"jsondiffpatch",8,345,0.0327090000000112,0,true,46.81139755766621,25,"Change min instances,Change service type from web to worker,Add single environment variable,Change dockerfile path,Toggle source trigger,Change service CPU",737,75,42,2025-07-01T18:54:15.261Z,"Low",30572.63,0.00,10.8548
"schema-json-patch",2,4249,0.0023339999999905103,0,true,207.16723549488054,13,"Toggle sticky sessions,Change min instances,Change health check timeout,Change environment ID",2051,100,43,2025-07-01T18:54:15.261Z,"Low",428449.01,0.00,0.9751
"fast-json-patch",4,323,0.006957999999997355,0,true,15.748415407118479,13,"Toggle sticky sessions,Change min instances,Change health check timeout,Change environment ID",2051,100,43,2025-07-01T18:54:15.261Z,"Low",143719.46,0.00,1.9503
"jsondiffpatch",2,4194,0.014791999999999916,0,true,204.4856167723062,13,"Toggle sticky sessions,Change min instances,Change health check timeout,Change environment ID",2051,75,43,2025-07-01T18:54:15.261Z,"Low",67604.11,0.00,0.9751
"schema-json-patch",7,908,0.04912500000000364,0,true,33.779761904761905,34,"Add CI configuration,Change version history count,Toggle inject env variables,Change service ID,Change version history count,Change service type from web to worker",2688,100,44,2025-07-01T18:54:15.261Z,"Low",20356.23,0.00,2.6042
"fast-json-patch",7,551,0.013125000000002274,0,true,20.498511904761905,34,"Add CI configuration,Change version history count,Toggle inject env variables,Change service ID,Change version history count,Change service type from web to worker",2688,100,44,2025-07-01T18:54:15.261Z,"Low",76190.48,0.00,2.6042
"jsondiffpatch",7,595,0.07208300000002055,0,true,22.135416666666664,34,"Add CI configuration,Change version history count,Toggle inject env variables,Change service ID,Change version history count,Change service type from web to worker",2688,75,44,2025-07-01T18:54:15.261Z,"Low",13872.90,0.00,2.6042
"schema-json-patch",2,171,0.012333000000012362,0,true,7.664724338861498,11,"Change base path,Add experimental features",2231,100,45,2025-07-01T18:54:15.261Z,"Low",81083.27,0.00,0.8965
"fast-json-patch",2,171,0.008207999999996218,0,true,7.664724338861498,11,"Change base path,Add experimental features",2231,100,45,2025-07-01T18:54:15.261Z,"Low",121832.36,0.00,0.8965
"jsondiffpatch",2,125,0.044375000000002274,0,true,5.602868668758405,11,"Change base path,Add experimental features",2231,75,45,2025-07-01T18:54:15.261Z,"Low",22535.21,0.00,0.8965
"schema-json-patch",2,154,0.01099999999999568,0,true,9.243697478991598,16,"Remove dependencies,Toggle source trigger,Change target type",1666,100,46,2025-07-01T18:54:15.261Z,"Low",90909.09,0.00,1.2005
"fast-json-patch",2,154,0.009083000000003949,0,true,9.243697478991598,16,"Remove dependencies,Toggle source trigger,Change target type",1666,100,46,2025-07-01T18:54:15.261Z,"Low",110095.78,0.00,1.2005
"jsondiffpatch",2,123,0.014750000000020691,0,true,7.382953181272509,16,"Remove dependencies,Toggle source trigger,Change target type",1666,75,46,2025-07-01T18:54:15.261Z,"Low",67796.61,0.00,1.2005
"schema-json-patch",2,9157,0.002207999999995991,0,true,201.56284393572528,5,"Change environment ID,Change environment region",4543,100,47,2025-07-01T18:54:15.261Z,"Low",452898.55,0.00,0.4402
"fast-json-patch",2,148,0.006416000000001532,0,true,3.25775918996258,5,"Change environment ID,Change environment region",4543,100,47,2025-07-01T18:54:15.261Z,"Low",155860.35,0.00,0.4402
"jsondiffpatch",2,9102,0.014708999999982098,0,true,200.35219018269865,5,"Change environment ID,Change environment region",4543,75,47,2025-07-01T18:54:15.261Z,"Low",67985.59,0.00,0.4402
"schema-json-patch",2,269,0.013874999999984539,0,true,25.840537944284343,16,"Add sidecar containers,Add experimental features",1041,100,48,2025-07-01T18:54:15.261Z,"Low",72072.07,0.00,1.9212
"fast-json-patch",2,269,0.0049999999999954525,0,true,25.840537944284343,16,"Add sidecar containers,Add experimental features",1041,100,48,2025-07-01T18:54:15.261Z,"Low",200000.00,0.00,1.9212
"jsondiffpatch",2,229,0.012416999999999234,0,true,21.998078770413066,16,"Add sidecar containers,Add experimental features",1041,75,48,2025-07-01T18:54:15.261Z,"Low",80534.75,0.00,1.9212
"schema-json-patch",1,68,0.00620800000001509,0,true,9.353507565337003,4,"Change port number",727,100,49,2025-07-01T18:54:15.261Z,"Low",161082.47,0.00,1.3755
"fast-json-patch",1,68,0.0027079999999841675,0,true,9.353507565337003,4,"Change port number",727,100,49,2025-07-01T18:54:15.261Z,"Low",369276.22,0.00,1.3755
"jsondiffpatch",1,75,0.008791999999999689,0,true,10.31636863823934,4,"Change port number",727,75,49,2025-07-01T18:54:15.261Z,"Low",113739.76,0.00,1.3755
"schema-json-patch",5,374,0.03454200000001606,0,true,11.816745655608214,27,"Change storage size,Toggle privileged mode,Toggle origin shield,Add watch paths,Change storage size,Modify container image source",3165,100,50,2025-07-01T18:54:15.261Z,"Low",28950.26,0.00,1.5798
"fast-json-patch",5,374,0.007749999999987267,0,true,11.816745655608214,27,"Change storage size,Toggle privileged mode,Toggle origin shield,Add watch paths,Change storage size,Modify container image source",3165,100,50,2025-07-01T18:54:15.261Z,"Low",129032.26,0.00,1.5798
"jsondiffpatch",5,186,0.027457999999995764,0,true,5.876777251184834,27,"Change storage size,Toggle privileged mode,Toggle origin shield,Add watch paths,Change storage size,Modify container image source",3165,75,50,2025-07-01T18:54:15.261Z,"Low",36419.26,0.00,1.5798
"schema-json-patch",0,2,0.00333299999999781,0,true,0.10427528675703858,0,"",1918,100,51,2025-07-01T18:54:15.261Z,"Low",300030.00,0.00,0.0000
"fast-json-patch",0,2,0.0027500000000202363,0,true,0.10427528675703858,0,"",1918,100,51,2025-07-01T18:54:15.261Z,"Low",363636.36,0.00,0.0000
"jsondiffpatch",0,2,0.027000000000015234,0,true,0.10427528675703858,0,"",1918,75,51,2025-07-01T18:54:15.261Z,"Low",37037.04,0.00,0.0000
"schema-json-patch",0,2,0.0031670000000190157,0,true,0.10695187165775401,8,"Modify container image source",1870,100,52,2025-07-01T18:54:15.261Z,"Low",315756.24,0.00,0.0000
"fast-json-patch",0,2,0.0027499999999918145,0,true,0.10695187165775401,8,"Modify container image source",1870,100,52,2025-07-01T18:54:15.261Z,"Low",363636.36,0.00,0.0000
"jsondiffpatch",0,2,0.013291999999978543,0,true,0.10695187165775401,8,"Modify container image source",1870,75,52,2025-07-01T18:54:15.261Z,"Low",75233.22,0.00,0.0000
"schema-json-patch",2,176,0.010041000000001077,0,true,4.50243028907649,5,"Change sticky sessions duration,Change environment region",3909,100,53,2025-07-01T18:54:15.261Z,"Low",99591.67,0.00,0.5116
"fast-json-patch",2,160,0.005415999999996757,0,true,4.0931184446149915,5,"Change sticky sessions duration,Change environment region",3909,100,53,2025-07-01T18:54:15.261Z,"Low",184638.11,0.00,0.5116
"jsondiffpatch",2,126,0.032457999999991216,0,true,3.2233307751343054,5,"Change sticky sessions duration,Change environment region",3909,75,53,2025-07-01T18:54:15.261Z,"Low",30809.05,0.00,0.5116
"schema-json-patch",3,241,0.011167000000000371,0,true,9.180952380952382,22,"Toggle multi-AZ for RDS,Add S3 bucket policy,Toggle privileged mode",2625,100,54,2025-07-01T18:54:15.261Z,"Low",89549.57,0.00,1.1429
"fast-json-patch",3,241,0.0061670000000049185,0,true,9.180952380952382,22,"Toggle multi-AZ for RDS,Add S3 bucket policy,Toggle privileged mode",2625,100,54,2025-07-01T18:54:15.261Z,"Low",162153.40,0.00,1.1429
"jsondiffpatch",3,148,0.02058399999998528,0,true,5.638095238095238,22,"Toggle multi-AZ for RDS,Add S3 bucket policy,Toggle privileged mode",2625,75,54,2025-07-01T18:54:15.261Z,"Low",48581.42,0.00,1.1429
"schema-json-patch",2,152,0.010165999999998121,0,true,5.471562275017998,8,"Change build type,Change docker context",2778,100,55,2025-07-01T18:54:15.261Z,"Low",98367.11,0.00,0.7199
"fast-json-patch",2,152,0.005249999999989541,0,true,5.471562275017998,8,"Change build type,Change docker context",2778,100,55,2025-07-01T18:54:15.261Z,"Low",190476.19,0.00,0.7199
"jsondiffpatch",2,112,0.020167000000014923,0,true,4.031677465802735,8,"Change build type,Change docker context",2778,75,55,2025-07-01T18:54:15.261Z,"Low",49585.96,0.00,0.7199
"schema-json-patch",1,74,0.00491600000000858,0,true,10.206896551724139,8,"Toggle privileged mode,Change min instances",725,100,56,2025-07-01T18:54:15.261Z,"Low",203417.41,0.00,1.3793
"fast-json-patch",1,74,0.002125000000006594,0,true,10.206896551724139,8,"Toggle privileged mode,Change min instances",725,100,56,2025-07-01T18:54:15.261Z,"Low",470588.24,0.00,1.3793
"jsondiffpatch",1,81,0.0074580000000139535,0,true,11.172413793103448,8,"Toggle privileged mode,Change min instances",725,75,56,2025-07-01T18:54:15.261Z,"Low",134084.20,0.00,1.3793
"schema-json-patch",5,426,0.04129199999999855,0,true,41.76470588235294,20,"Change sticky sessions duration,Change storage size,Add dependency between services,Change docker context,Toggle sticky sessions",1020,100,57,2025-07-01T18:54:15.261Z,"Low",24217.77,0.00,4.9020
"fast-json-patch",5,426,0.004792000000009011,0,true,41.76470588235294,20,"Change sticky sessions duration,Change storage size,Add dependency between services,Change docker context,Toggle sticky sessions",1020,100,57,2025-07-01T18:54:15.261Z,"Low",208681.14,0.00,4.9020
"jsondiffpatch",5,233,0.009791000000006989,0,true,22.84313725490196,20,"Change sticky sessions duration,Change storage size,Add dependency between services,Change docker context,Toggle sticky sessions",1020,75,57,2025-07-01T18:54:15.261Z,"Low",102134.61,0.00,4.9020
"schema-json-patch",1,64,0.036584000000004835,0,true,1.9271303824149353,3,"Change service memory",3321,100,58,2025-07-01T18:54:15.261Z,"Low",27334.35,0.00,0.3011
"fast-json-patch",1,64,0.004542000000014923,0,true,1.9271303824149353,3,"Change service memory",3321,100,58,2025-07-01T18:54:15.261Z,"Low",220167.33,0.00,0.3011
"jsondiffpatch",1,71,0.01712499999999295,0,true,2.1379102679915687,3,"Change service memory",3321,75,58,2025-07-01T18:54:15.261Z,"Low",58394.16,0.00,0.3011
"schema-json-patch",3,238,0.012208999999984371,0,true,8.19277108433735,12,"Change min instances,Change port number,Remove environment variable",2905,100,59,2025-07-01T18:54:15.261Z,"Low",81906.79,0.00,1.0327
"fast-json-patch",3,214,0.005124999999992497,0,true,7.3666092943201384,12,"Change min instances,Change port number,Remove environment variable",2905,100,59,2025-07-01T18:54:15.261Z,"Low",195121.95,0.00,1.0327
"jsondiffpatch",3,153,0.027000000000015234,0,true,5.266781411359724,12,"Change min instances,Change port number,Remove environment variable",2905,75,59,2025-07-01T18:54:15.261Z,"Low",37037.04,0.00,1.0327
"schema-json-patch",2,139,0.009582999999992126,0,true,7.866440294284098,11,"Change service memory,Add CI configuration",1767,100,60,2025-07-01T18:54:15.261Z,"Low",104351.46,0.00,1.1319
"fast-json-patch",2,139,0.004250000000013188,0,true,7.866440294284098,11,"Change service memory,Add CI configuration",1767,100,60,2025-07-01T18:54:15.261Z,"Low",235294.12,0.00,1.1319
"jsondiffpatch",2,99,0.01866699999999355,0,true,5.602716468590832,11,"Change service memory,Add CI configuration",1767,75,60,2025-07-01T18:54:15.261Z,"Low",53570.47,0.00,1.1319
"schema-json-patch",5,443,0.010916000000008808,0,true,18.827029324266896,21,"Change dockerfile path,Change target type,Change source branch,Change service type from web to worker",2353,100,61,2025-07-01T18:54:15.261Z,"Low",91608.65,0.00,2.1249
"fast-json-patch",5,404,0.005832999999995536,0,true,17.16957076073098,21,"Change dockerfile path,Change target type,Change source branch,Change service type from web to worker",2353,100,61,2025-07-01T18:54:15.261Z,"Low",171438.37,0.00,2.1249
"jsondiffpatch",5,233,0.02049999999999841,0,true,9.902252443688909,21,"Change dockerfile path,Change target type,Change source branch,Change service type from web to worker",2353,75,61,2025-07-01T18:54:15.261Z,"Low",48780.49,0.00,2.1249
"schema-json-patch",6,1263,0.014791999999999916,0,true,37.433313574392415,33,"Change service ID,Change service CPU,Add static site with SPA config,Add sidecar containers,Add logging configuration",3374,97.5,62,2025-07-01T18:54:15.261Z,"Low",67604.11,0.00,1.7783
"fast-json-patch",5,679,0.007666000000000395,0,true,20.12448132780083,33,"Change service ID,Change service CPU,Add static site with SPA config,Add sidecar containers,Add logging configuration",3374,100,62,2025-07-01T18:54:15.261Z,"Low",130446.13,0.00,1.4819
"jsondiffpatch",6,1008,0.07595800000001418,0,true,29.87551867219917,33,"Change service ID,Change service CPU,Add static site with SPA config,Add sidecar containers,Add logging configuration",3374,75,62,2025-07-01T18:54:15.261Z,"Low",13165.17,0.00,1.7783
"schema-json-patch",1,87,0.007000000000005002,0,true,8.454810495626822,8,"Add health check grace period",1029,100,63,2025-07-01T18:54:15.261Z,"Low",142857.14,0.00,0.9718
"fast-json-patch",1,87,0.0029170000000249274,0,true,8.454810495626822,8,"Add health check grace period",1029,100,63,2025-07-01T18:54:15.261Z,"Low",342817.96,0.00,0.9718
"jsondiffpatch",1,94,0.009999999999990905,0,true,9.13508260447036,8,"Add health check grace period",1029,75,63,2025-07-01T18:54:15.261Z,"Low",100000.00,0.00,0.9718
"schema-json-patch",2,181,0.00695899999999483,0,true,24.69304229195089,19,"Toggle sticky sessions,Modify container image source,Add experimental features",733,100,64,2025-07-01T18:54:15.261Z,"Low",143698.81,0.00,2.7285
"fast-json-patch",2,181,0.0029580000000066775,0,true,24.69304229195089,19,"Toggle sticky sessions,Modify container image source,Add experimental features",733,100,64,2025-07-01T18:54:15.261Z,"Low",338066.26,0.00,2.7285
"jsondiffpatch",2,141,0.009249999999980218,0,true,19.236016371077763,19,"Toggle sticky sessions,Modify container image source,Add experimental features",733,75,64,2025-07-01T18:54:15.261Z,"Low",108108.11,0.00,2.7285
"schema-json-patch",2,204,0.012541999999996278,0,true,5.494209534069486,16,"Add integrations,Add integrations",3713,100,65,2025-07-01T18:54:15.261Z,"Low",79732.10,0.00,0.5386
"fast-json-patch",2,204,0.007374999999996135,0,true,5.494209534069486,16,"Add integrations,Add integrations",3713,100,65,2025-07-01T18:54:15.261Z,"Low",135593.22,0.00,0.5386
"jsondiffpatch",2,164,0.02199999999999136,0,true,4.416913546997037,16,"Add integrations,Add integrations",3713,75,65,2025-07-01T18:54:15.261Z,"Low",45454.55,0.00,0.5386
"schema-json-patch",1,93,0.0049999999999954525,0,true,8.61111111111111,4,"Change environment name,Change source branch",1080,100,66,2025-07-01T18:54:15.261Z,"Low",200000.00,0.00,0.9259
"fast-json-patch",1,74,0.002333000000021457,0,true,6.851851851851852,4,"Change environment name,Change source branch",1080,100,66,2025-07-01T18:54:15.261Z,"Low",428632.66,0.00,0.9259
"jsondiffpatch",1,68,0.009957999999983258,0,true,6.296296296296296,4,"Change environment name,Change source branch",1080,75,66,2025-07-01T18:54:15.261Z,"Low",100421.77,0.00,0.9259
"schema-json-patch",7,569,0.012124999999997499,0,true,63.43366778149387,24,"Change service memory,Change storage size,Toggle privileged mode,Toggle sticky sessions,Add pre/post deploy commands,Change health check interval",897,100,67,2025-07-01T18:54:15.261Z,"Low",82474.23,0.00,7.8038
"fast-json-patch",7,569,0.00408399999997755,0,true,63.43366778149387,24,"Change service memory,Change storage size,Toggle privileged mode,Toggle sticky sessions,Add pre/post deploy commands,Change health check interval",897,100,67,2025-07-01T18:54:15.261Z,"Low",244857.98,0.00,7.8038
"jsondiffpatch",7,270,0.010457999999999856,0,true,30.100334448160538,24,"Change service memory,Change storage size,Toggle privileged mode,Toggle sticky sessions,Add pre/post deploy commands,Change health check interval",897,75,67,2025-07-01T18:54:15.261Z,"Low",95620.58,0.00,7.8038
